user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7004042,1,0,validation,logistic_regression_balanced,0.5688133221976762,1
7004002,1,0,validation,logistic_regression_balanced,0.5647375469874475,1
7004089,1,0,validation,logistic_regression_balanced,0.6086538448931375,1
7004215,1,1,validation,logistic_regression_balanced,0.641523791871158,1
7024059,1,0,validation,logistic_regression_balanced,0.7709845942506892,1
6866487,1,0,validation,logistic_regression_balanced,0.5331189134995906,1
7023715,1,0,validation,logistic_regression_balanced,0.7191732942015376,1
5352700,1,0,validation,logistic_regression_balanced,0.44803642343897143,0
7023638,1,0,validation,logistic_regression_balanced,0.793930529147325,1
7003788,1,0,validation,logistic_regression_balanced,0.6382896732544756,1
7003757,1,0,validation,logistic_regression_balanced,0.7991240665100917,1
7003660,1,0,validation,logistic_regression_balanced,0.44281761488854465,0
6866811,1,0,validation,logistic_regression_balanced,0.6630000242872869,1
7023417,1,1,validation,logistic_regression_balanced,0.4130675158274604,0
6592338,1,0,validation,logistic_regression_balanced,0.6413478723596456,1
7023104,1,0,validation,logistic_regression_balanced,0.731176194075368,1
7023056,1,0,validation,logistic_regression_balanced,0.6907904753956662,1
7002995,1,1,validation,logistic_regression_balanced,0.7330449898237099,1
7003052,1,0,validation,logistic_regression_balanced,0.41195526320949444,0
7022845,1,1,validation,logistic_regression_balanced,0.598565888731384,1
7002853,1,0,validation,logistic_regression_balanced,0.7390409408490771,1
7002937,1,0,validation,logistic_regression_balanced,0.6361951343229938,1
6483837,1,0,validation,logistic_regression_balanced,0.6001568421134499,1
7022607,1,0,validation,logistic_regression_balanced,0.5789710858287287,1
7021923,1,0,validation,logistic_regression_balanced,0.44869451677852557,0
7002680,1,1,validation,logistic_regression_balanced,0.5852418551110244,1
7022535,1,0,validation,logistic_regression_balanced,0.22804633467608604,0
7002372,1,0,validation,logistic_regression_balanced,0.6503520248957543,1
7022225,1,0,validation,logistic_regression_balanced,0.8125579152051644,1
7022357,1,0,validation,logistic_regression_balanced,0.5577273510380373,1
7002354,1,0,validation,logistic_regression_balanced,0.4731248057618148,0
6884962,1,1,validation,logistic_regression_balanced,0.7563855968509556,1
7002133,1,0,validation,logistic_regression_balanced,0.7085830381241407,1
7022049,1,0,validation,logistic_regression_balanced,0.6592634748607057,1
6806528,1,0,validation,logistic_regression_balanced,0.7236223788429413,1
6890344,1,0,validation,logistic_regression_balanced,0.1381325710130391,0
7021925,1,0,validation,logistic_regression_balanced,0.7588613519978793,1
7021826,1,0,validation,logistic_regression_balanced,0.6257941038384198,1
7021820,1,0,validation,logistic_regression_balanced,0.7685235937793412,1
7001754,1,0,validation,logistic_regression_balanced,0.49712171883284767,0
7021627,1,0,validation,logistic_regression_balanced,0.6333057491939157,1
7021588,1,0,validation,logistic_regression_balanced,0.6509477278353001,1
7001303,1,1,validation,logistic_regression_balanced,0.5063220617320162,1
6889149,1,0,validation,logistic_regression_balanced,0.3150431041406376,0
6890419,1,0,validation,logistic_regression_balanced,0.2434887826933007,0
6890412,1,0,validation,logistic_regression_balanced,0.09656181530612053,0
6788070,1,0,validation,logistic_regression_balanced,0.4561162944004415,0
6861616,1,0,validation,logistic_regression_balanced,0.4470603027684845,0
6870226,1,0,validation,logistic_regression_balanced,0.5884224751321163,1
6889928,1,0,validation,logistic_regression_balanced,0.705416013908895,1
6870083,1,0,validation,logistic_regression_balanced,0.08557556845810024,0
6866175,1,0,validation,logistic_regression_balanced,0.7451680232571626,1
6889873,1,1,validation,logistic_regression_balanced,0.6807363588315785,1
6612030,1,0,validation,logistic_regression_balanced,0.1317040041878163,0
6889806,1,0,validation,logistic_regression_balanced,0.7177886774988322,1
6889718,1,0,validation,logistic_regression_balanced,0.6235357568270683,1
6869915,1,0,validation,logistic_regression_balanced,0.7348051602639062,1
6889488,1,0,validation,logistic_regression_balanced,0.5619115198320189,1
6868775,1,0,validation,logistic_regression_balanced,0.5255796738949406,1
6889355,1,0,validation,logistic_regression_balanced,0.508698806042289,1
6781583,1,0,validation,logistic_regression_balanced,0.5490993626780752,1
6787622,1,0,validation,logistic_regression_balanced,0.33015042348187906,0
6869156,1,0,validation,logistic_regression_balanced,0.633704878768564,1
6888935,1,0,validation,logistic_regression_balanced,0.44017284342225393,0
6841307,1,0,validation,logistic_regression_balanced,0.7449685166648745,1
6888522,1,0,validation,logistic_regression_balanced,0.7522167200324954,1
2646332,1,0,validation,logistic_regression_balanced,0.6133087655871055,1
6888565,1,0,validation,logistic_regression_balanced,0.7281737817216432,1
6805837,1,0,validation,logistic_regression_balanced,0.7429965506954908,1
6868337,1,0,validation,logistic_regression_balanced,0.5506860266152837,1
6868292,1,0,validation,logistic_regression_balanced,0.3301539261917316,0
6887895,1,1,validation,logistic_regression_balanced,0.6850217957152904,1
6867938,1,1,validation,logistic_regression_balanced,0.8626434002736211,1
6867616,1,0,validation,logistic_regression_balanced,0.27196359956627014,0
6867712,1,0,validation,logistic_regression_balanced,0.3693902019340942,0
6867657,1,0,validation,logistic_regression_balanced,0.6811951906739471,1
6866141,1,0,validation,logistic_regression_balanced,0.7025117933387526,1
6885044,1,0,validation,logistic_regression_balanced,0.16398658500333244,0
6645078,1,0,validation,logistic_regression_balanced,0.6550785737586842,1
6867361,1,1,validation,logistic_regression_balanced,0.546648354006615,1
6887282,1,0,validation,logistic_regression_balanced,0.5156624772262105,1
6887207,1,0,validation,logistic_regression_balanced,0.603192448829974,1
6887048,1,0,validation,logistic_regression_balanced,0.8384192848980982,1
6784472,1,0,validation,logistic_regression_balanced,0.7486757746785109,1
6866792,1,0,validation,logistic_regression_balanced,0.656235712444329,1
6866806,1,0,validation,logistic_regression_balanced,0.5919231680670027,1
6647686,1,1,validation,logistic_regression_balanced,0.4265902921464879,0
6866728,1,0,validation,logistic_regression_balanced,0.35572369655207314,0
6886642,1,0,validation,logistic_regression_balanced,0.268420194651976,0
6866048,1,0,validation,logistic_regression_balanced,0.4562116970929334,0
6886492,1,0,validation,logistic_regression_balanced,0.41613666424501183,0
6235850,1,0,validation,logistic_regression_balanced,0.8545492185709687,1
6886339,1,1,validation,logistic_regression_balanced,0.7669114802262755,1
6866372,1,0,validation,logistic_regression_balanced,0.6518543753454511,1
4892103,1,0,validation,logistic_regression_balanced,0.7634047253241606,1
6886141,1,0,validation,logistic_regression_balanced,0.5169105892422826,1
6791480,1,0,validation,logistic_regression_balanced,0.5298123267243419,1
6866167,1,0,validation,logistic_regression_balanced,0.7938118398529768,1
6232250,1,0,validation,logistic_regression_balanced,0.28122426476536133,0
6885963,1,0,validation,logistic_regression_balanced,0.8564813086123948,1
6885904,1,0,validation,logistic_regression_balanced,0.605173531799726,1
6803897,1,0,validation,logistic_regression_balanced,0.6487372631530742,1
6885828,1,0,validation,logistic_regression_balanced,0.6369560531549241,1
6865673,1,0,validation,logistic_regression_balanced,0.8004674003924847,1
6865654,1,0,validation,logistic_regression_balanced,0.3935432018009187,0
6885498,1,0,validation,logistic_regression_balanced,0.7260636151334668,1
6882396,1,0,validation,logistic_regression_balanced,0.580478811782983,1
6865415,1,0,validation,logistic_regression_balanced,0.4686681585729805,0
6865338,1,0,validation,logistic_regression_balanced,0.11837467541637747,0
6865222,1,0,validation,logistic_regression_balanced,0.458123101079264,0
6884838,1,1,validation,logistic_regression_balanced,0.7241993472106276,1
6884755,1,0,validation,logistic_regression_balanced,0.68299387612924,1
6782791,1,0,validation,logistic_regression_balanced,0.45418504378098945,0
6884690,1,0,validation,logistic_regression_balanced,0.49078923358544035,0
6884589,1,0,validation,logistic_regression_balanced,0.1442084773783385,0
6611330,1,0,validation,logistic_regression_balanced,0.8142914752075506,1
6801998,1,1,validation,logistic_regression_balanced,0.5901596786622008,1
6645051,1,0,validation,logistic_regression_balanced,0.5628988055893106,1
6864419,1,0,validation,logistic_regression_balanced,0.3796877884991779,0
6884264,1,0,validation,logistic_regression_balanced,0.707886165456954,1
6884295,1,0,validation,logistic_regression_balanced,0.2739944668895968,0
6884235,1,0,validation,logistic_regression_balanced,0.708697686603948,1
6864284,1,0,validation,logistic_regression_balanced,0.8587458664415658,1
6445082,1,0,validation,logistic_regression_balanced,0.36695679773333856,0
6861539,1,0,validation,logistic_regression_balanced,0.45722500048349113,0
6901501,1,0,validation,logistic_regression_balanced,0.7253164711428063,1
6884015,1,0,validation,logistic_regression_balanced,0.6676478554783092,1
6864076,1,0,validation,logistic_regression_balanced,0.6253540005839572,1
6863926,1,1,validation,logistic_regression_balanced,0.7873740274170952,1
6238205,1,0,validation,logistic_regression_balanced,0.8785839459977305,1
6863727,1,0,validation,logistic_regression_balanced,0.14233038853424795,0
6883648,1,0,validation,logistic_regression_balanced,0.4830102311174058,0
6643908,1,0,validation,logistic_regression_balanced,0.5835190446544503,1
6883300,1,1,validation,logistic_regression_balanced,0.8474806131732516,1
5811860,1,1,validation,logistic_regression_balanced,0.7287491217041713,1
6883293,1,0,validation,logistic_regression_balanced,0.5949954350156077,1
6883226,1,1,validation,logistic_regression_balanced,0.6318326376382498,1
6883244,1,0,validation,logistic_regression_balanced,0.5359105577789518,1
6883135,1,0,validation,logistic_regression_balanced,0.6404450249820232,1
6883069,1,0,validation,logistic_regression_balanced,0.6685552164724471,1
6863061,1,0,validation,logistic_regression_balanced,0.7067831192593266,1
6863065,1,0,validation,logistic_regression_balanced,0.8298707678702015,1
6882700,1,0,validation,logistic_regression_balanced,0.7764674999876008,1
6863026,1,0,validation,logistic_regression_balanced,0.671275659718938,1
6882918,1,0,validation,logistic_regression_balanced,0.15190544250622603,0
6882866,1,0,validation,logistic_regression_balanced,0.730345328887714,1
6783303,1,0,validation,logistic_regression_balanced,0.286652688391767,0
6901535,1,0,validation,logistic_regression_balanced,0.5530229125506301,1
6862930,1,0,validation,logistic_regression_balanced,0.44550363381939484,0
6862824,1,0,validation,logistic_regression_balanced,0.22698708084089836,0
6862771,1,1,validation,logistic_regression_balanced,0.695335942205185,1
6882651,1,0,validation,logistic_regression_balanced,0.21442827327551672,0
6786727,1,0,validation,logistic_regression_balanced,0.588521707518042,1
6862696,1,0,validation,logistic_regression_balanced,0.19241673242064386,0
6882398,1,0,validation,logistic_regression_balanced,0.5350349914232119,1
6882515,1,0,validation,logistic_regression_balanced,0.5595624717914256,1
6882430,1,0,validation,logistic_regression_balanced,0.4834722142935119,0
6592080,1,0,validation,logistic_regression_balanced,0.7107207565439511,1
6501909,1,1,validation,logistic_regression_balanced,0.5642980106103409,1
6841275,1,0,validation,logistic_regression_balanced,0.5144844097305404,1
6644443,1,1,validation,logistic_regression_balanced,0.696190524996226,1
6882170,1,0,validation,logistic_regression_balanced,0.7863926377938553,1
6445779,1,0,validation,logistic_regression_balanced,0.5637546844682964,1
6862016,1,1,validation,logistic_regression_balanced,0.6977236410596956,1
6901345,1,0,validation,logistic_regression_balanced,0.42849837838420646,0
6861797,1,0,validation,logistic_regression_balanced,0.4369020264588353,0
6881610,1,1,validation,logistic_regression_balanced,0.6161258853758408,1
6881387,1,0,validation,logistic_regression_balanced,0.7076431185151343,1
6806796,1,1,validation,logistic_regression_balanced,0.8901269263656215,1
6861610,1,1,validation,logistic_regression_balanced,0.869110717727159,1
6806003,1,0,validation,logistic_regression_balanced,0.32754503175457966,0
6881368,1,0,validation,logistic_regression_balanced,0.21076099512937682,0
6782200,1,0,validation,logistic_regression_balanced,0.6907126798067117,1
6788129,1,1,validation,logistic_regression_balanced,0.804129606130609,1
6808084,1,0,validation,logistic_regression_balanced,0.6871426351005729,1
6807957,1,0,validation,logistic_regression_balanced,0.45297128633889866,0
6808028,1,0,validation,logistic_regression_balanced,0.8363018041487591,1
6787976,1,0,validation,logistic_regression_balanced,0.3199086165522984,0
5025231,1,0,validation,logistic_regression_balanced,0.4092905097402065,0
3259460,1,0,validation,logistic_regression_balanced,0.48365989388422514,0
6785226,1,0,validation,logistic_regression_balanced,0.2966535391925356,0
6781710,1,0,validation,logistic_regression_balanced,0.675371767519378,1
6807382,1,0,validation,logistic_regression_balanced,0.5290199740979631,1
6643012,1,0,validation,logistic_regression_balanced,0.5623882342665245,1
6787383,1,0,validation,logistic_regression_balanced,0.6978139884719007,1
6643912,1,1,validation,logistic_regression_balanced,0.6014460117584359,1
5445389,1,0,validation,logistic_regression_balanced,0.5573112193837394,1
6786967,1,0,validation,logistic_regression_balanced,0.7097612558286356,1
6787289,1,0,validation,logistic_regression_balanced,0.3978829018289412,0
6787111,1,0,validation,logistic_regression_balanced,0.6818491450236462,1
6807059,1,1,validation,logistic_regression_balanced,0.9306172438909199,1
6257793,1,0,validation,logistic_regression_balanced,0.5516050219830706,1
6786914,1,0,validation,logistic_regression_balanced,0.5801415868817988,1
6786885,1,0,validation,logistic_regression_balanced,0.5472432428723192,1
6806732,1,0,validation,logistic_regression_balanced,0.25744391180074194,0
6785682,1,0,validation,logistic_regression_balanced,0.8058458464658891,1
6786695,1,0,validation,logistic_regression_balanced,0.802870948740197,1
6646184,1,0,validation,logistic_regression_balanced,0.7550429917773762,1
6806675,1,0,validation,logistic_regression_balanced,0.7693398414629119,1
6786610,2,0,validation,logistic_regression_balanced,0.510557390488503,1
6786413,1,0,validation,logistic_regression_balanced,0.8069666875864132,1
6806422,1,0,validation,logistic_regression_balanced,0.2839929236257517,0
5445562,1,0,validation,logistic_regression_balanced,0.6326020843154625,1
6786313,1,0,validation,logistic_regression_balanced,0.6599823095363055,1
6647956,1,0,validation,logistic_regression_balanced,0.5273043145447176,1
6425954,1,0,validation,logistic_regression_balanced,0.14225854661629836,0
6806225,1,0,validation,logistic_regression_balanced,0.4965081457391731,0
6642010,1,0,validation,logistic_regression_balanced,0.7686773432083274,1
6785883,1,0,validation,logistic_regression_balanced,0.7161792611026041,1
6483393,1,0,validation,logistic_regression_balanced,0.5702709301972025,1
6257595,1,0,validation,logistic_regression_balanced,0.11193828938959548,0
6645271,1,1,validation,logistic_regression_balanced,0.6624910049687981,1
1900911,1,0,validation,logistic_regression_balanced,0.3857725883319641,0
6641739,1,0,validation,logistic_regression_balanced,0.7157043155719681,1
6641484,1,0,validation,logistic_regression_balanced,0.24372096344862113,0
6785405,1,0,validation,logistic_regression_balanced,0.6497286362875053,1
6805082,1,0,validation,logistic_regression_balanced,0.4573476382831576,0
6591907,1,0,validation,logistic_regression_balanced,0.738800867606443,1
6785247,1,0,validation,logistic_regression_balanced,0.6951394459140925,1
6785249,1,1,validation,logistic_regression_balanced,0.5854084475962202,1
6785287,1,0,validation,logistic_regression_balanced,0.3725741072396011,0
6233649,1,0,validation,logistic_regression_balanced,0.6093974784425932,1
6783966,1,0,validation,logistic_regression_balanced,0.2980763259526425,0
6644717,1,1,validation,logistic_regression_balanced,0.7180527638705173,1
6785039,1,0,validation,logistic_regression_balanced,0.095538384086511,0
6785027,1,0,validation,logistic_regression_balanced,0.5443752653604315,1
6784929,1,0,validation,logistic_regression_balanced,0.5480617148630982,1
6784847,1,0,validation,logistic_regression_balanced,0.3238736877091022,0
6784636,1,1,validation,logistic_regression_balanced,0.8564086019374849,1
6784685,1,1,validation,logistic_regression_balanced,0.7656410105217349,1
6804545,1,0,validation,logistic_regression_balanced,0.7482774758196101,1
6784527,1,0,validation,logistic_regression_balanced,0.6044573220820837,1
6803639,1,1,validation,logistic_regression_balanced,0.8256117681851789,1
6234162,1,0,validation,logistic_regression_balanced,0.9150036991023652,1
6784084,1,0,validation,logistic_regression_balanced,0.3240536205761251,0
6783553,1,0,validation,logistic_regression_balanced,0.37251430013861603,0
6783834,1,0,validation,logistic_regression_balanced,0.49509293344773614,0
6644506,1,1,validation,logistic_regression_balanced,0.41112941380573753,0
6783339,1,0,validation,logistic_regression_balanced,0.2852937710231925,0
6803317,1,1,validation,logistic_regression_balanced,0.9083949185224321,1
6803236,1,0,validation,logistic_regression_balanced,0.550465038645201,1
6803177,1,0,validation,logistic_regression_balanced,0.567565657811061,1
6641539,1,0,validation,logistic_regression_balanced,0.33247129858555413,0
5194152,1,0,validation,logistic_regression_balanced,0.40991563936339165,0
6782710,1,0,validation,logistic_regression_balanced,0.19960669935327427,0
6802622,1,0,validation,logistic_regression_balanced,0.16246893110709146,0
6271299,1,1,validation,logistic_regression_balanced,0.9185624886586838,1
6802639,1,1,validation,logistic_regression_balanced,0.8917620049209043,1
6782633,1,0,validation,logistic_regression_balanced,0.4119811962494785,0
6802495,1,0,validation,logistic_regression_balanced,0.45475180935634996,0
6502266,1,0,validation,logistic_regression_balanced,0.5764230895122482,1
6802295,1,0,validation,logistic_regression_balanced,0.5873339793138077,1
6642924,1,0,validation,logistic_regression_balanced,0.5004166275675233,1
6782153,1,0,validation,logistic_regression_balanced,0.30164276629441417,0
6782010,1,0,validation,logistic_regression_balanced,0.8363592034511262,1
6801814,1,0,validation,logistic_regression_balanced,0.6368197728380802,1
6645492,1,0,validation,logistic_regression_balanced,0.3292447263441858,0
6647671,1,0,validation,logistic_regression_balanced,0.6907979767390267,1
6647561,2,0,validation,logistic_regression_balanced,0.273611137503895,0
6647484,1,0,validation,logistic_regression_balanced,0.7010725842831845,1
6647566,1,0,validation,logistic_regression_balanced,0.24415155354999404,0
6647559,1,0,validation,logistic_regression_balanced,0.23531819991632427,0
6647332,1,0,validation,logistic_regression_balanced,0.6594356326765101,1
6647359,1,1,validation,logistic_regression_balanced,0.6802515839464829,1
6644710,1,0,validation,logistic_regression_balanced,0.6010056827559935,1
5053187,1,0,validation,logistic_regression_balanced,0.7353383039459153,1
6646827,1,1,validation,logistic_regression_balanced,0.7741599355180987,1
6646752,1,0,validation,logistic_regression_balanced,0.3981213967709015,0
6647000,1,0,validation,logistic_regression_balanced,0.49752750639428234,0
6646955,1,0,validation,logistic_regression_balanced,0.2738715450708498,0
6611629,1,0,validation,logistic_regression_balanced,0.7376625015534138,1
6643724,1,0,validation,logistic_regression_balanced,0.7179162884646888,1
6646654,1,0,validation,logistic_regression_balanced,0.8351906312923294,1
6646530,1,0,validation,logistic_regression_balanced,0.7826491516302388,1
6645741,1,0,validation,logistic_regression_balanced,0.3210371803003389,0
6646315,1,1,validation,logistic_regression_balanced,0.6673557541539317,1
6646287,1,0,validation,logistic_regression_balanced,0.655833012940125,1
6592180,1,0,validation,logistic_regression_balanced,0.8283929296670932,1
6646240,1,1,validation,logistic_regression_balanced,0.4353044660285828,0
6646216,1,0,validation,logistic_regression_balanced,0.5482201243078082,1
5813003,1,0,validation,logistic_regression_balanced,0.6925557675194355,1
5202760,1,0,validation,logistic_regression_balanced,0.6133963095372014,1
6446567,1,0,validation,logistic_regression_balanced,0.3800966707916527,0
3517152,1,0,validation,logistic_regression_balanced,0.6338561475526072,1
6645873,1,0,validation,logistic_regression_balanced,0.5299053485429273,1
6236360,1,0,validation,logistic_regression_balanced,0.7329663192741955,1
2473851,1,0,validation,logistic_regression_balanced,0.2709652763340181,0
6645075,1,0,validation,logistic_regression_balanced,0.3822530015854788,0
6644547,1,0,validation,logistic_regression_balanced,0.6831648528055186,1
6645269,1,0,validation,logistic_regression_balanced,0.774148509663713,1
6641884,1,0,validation,logistic_regression_balanced,0.6825318477359568,1
6645294,1,0,validation,logistic_regression_balanced,0.5805198207922607,1
6643720,1,0,validation,logistic_regression_balanced,0.728957119857146,1
6642217,1,0,validation,logistic_regression_balanced,0.5719401309421881,1
6644744,1,0,validation,logistic_regression_balanced,0.3816878228942867,0
6645128,1,0,validation,logistic_regression_balanced,0.6650973540541395,1
6644776,1,0,validation,logistic_regression_balanced,0.2948212103973918,0
6644713,1,0,validation,logistic_regression_balanced,0.630443541289493,1
6644846,1,0,validation,logistic_regression_balanced,0.7770911095943724,1
