model_name,fpr,tpr,threshold
logistic_regression_balanced,0.0052889858233369684,0.026878771256171146,0.8587134290867733
logistic_regression_balanced,0.0053980370774263904,0.026878771256171146,0.858172235426873
logistic_regression_balanced,0.0053980370774263904,0.027427317608337904,0.8581510039260338
logistic_regression_balanced,0.0054525627044711015,0.027427317608337904,0.8580274032388705
logistic_regression_balanced,0.0054525627044711015,0.02852441031267142,0.857838488664135
logistic_regression_balanced,0.0055616139585605235,0.02852441031267142,0.8574997845843522
logistic_regression_balanced,0.0055616139585605235,0.029621503017004936,0.8571888276212071
logistic_regression_balanced,0.0056161395856052345,0.029621503017004936,0.8569717651370676
logistic_regression_balanced,0.0056161395856052345,0.030170049369171694,0.856856956355872
logistic_regression_balanced,0.0059432933478735005,0.030170049369171694,0.8565929707905842
logistic_regression_balanced,0.0059432933478735005,0.030718595721338452,0.8565847064388832
logistic_regression_balanced,0.0060523446019629225,0.030718595721338452,0.8561807322300291
logistic_regression_balanced,0.0060523446019629225,0.03181568842567197,0.8561492225552262
logistic_regression_balanced,0.0063249727371864775,0.03181568842567197,0.8557122465167933
logistic_regression_balanced,0.0063249727371864775,0.03236423477783873,0.8556626225805791
logistic_regression_balanced,0.006543075245365322,0.03236423477783873,0.8551893423946144
logistic_regression_balanced,0.006543075245365322,0.03291278113000549,0.8551168371158095
logistic_regression_balanced,0.006870229007633588,0.03291278113000549,0.8539946826298039
logistic_regression_balanced,0.006870229007633588,0.034009873834339004,0.8534541557291889
logistic_regression_balanced,0.007306434023991276,0.034009873834339004,0.8521693022933163
logistic_regression_balanced,0.007306434023991276,0.03510696653867252,0.8520611680638979
logistic_regression_balanced,0.007360959651035987,0.03510696653867252,0.851995167389919
logistic_regression_balanced,0.007360959651035987,0.03565551289083928,0.8519495056027327
logistic_regression_balanced,0.007797164667393675,0.03565551289083928,0.8508889817028896
logistic_regression_balanced,0.007797164667393675,0.03730115194733955,0.8502986048745537
logistic_regression_balanced,0.00801526717557252,0.03730115194733955,0.8494500697649755
logistic_regression_balanced,0.00801526717557252,0.03784969829950631,0.8489975809006325
logistic_regression_balanced,0.008124318429661942,0.03784969829950631,0.848443978848559
logistic_regression_balanced,0.008124318429661942,0.038946791003839826,0.8484183814333961
logistic_regression_balanced,0.008287895310796075,0.038946791003839826,0.8481615454306436
logistic_regression_balanced,0.008287895310796075,0.04004388370817334,0.848064344710159
logistic_regression_balanced,0.008342420937840786,0.04004388370817334,0.8479400636406343
logistic_regression_balanced,0.008342420937840786,0.0405924300603401,0.8478870846033194
logistic_regression_balanced,0.008451472191930208,0.0405924300603401,0.8478318488952542
logistic_regression_balanced,0.008451472191930208,0.04114097641250686,0.8476441562683746
logistic_regression_balanced,0.00856052344601963,0.04114097641250686,0.8475239099371636
logistic_regression_balanced,0.00856052344601963,0.041689522764673616,0.8471992515535294
logistic_regression_balanced,0.008778625954198474,0.041689522764673616,0.846474725173015
logistic_regression_balanced,0.008778625954198474,0.042238069116840374,0.846335817212869
logistic_regression_balanced,0.008887677208287896,0.042238069116840374,0.8460869249481366
logistic_regression_balanced,0.008887677208287896,0.04278661546900713,0.846040484870145
logistic_regression_balanced,0.00916030534351145,0.04278661546900713,0.8451118810289545
logistic_regression_balanced,0.00916030534351145,0.04333516182117389,0.8448840275925598
logistic_regression_balanced,0.009269356597600873,0.04333516182117389,0.8447603644132454
logistic_regression_balanced,0.009269356597600873,0.044432254525507406,0.8445568283977112
logistic_regression_balanced,0.00970556161395856,0.044432254525507406,0.8438992339262853
logistic_regression_balanced,0.00970556161395856,0.04607789358200768,0.8436909431166183
logistic_regression_balanced,0.009869138495092694,0.04607789358200768,0.8434697633501659
logistic_regression_balanced,0.009869138495092694,0.04662643993417444,0.8434585442313169
logistic_regression_balanced,0.010032715376226827,0.04662643993417444,0.8432242614540215
logistic_regression_balanced,0.010032715376226827,0.047174986286341196,0.8430884000975596
logistic_regression_balanced,0.010305343511450382,0.047174986286341196,0.8424744788381758
logistic_regression_balanced,0.010305343511450382,0.04882062534284147,0.8423488502876445
logistic_regression_balanced,0.010414394765539804,0.04882062534284147,0.8422196719201657
logistic_regression_balanced,0.010414394765539804,0.04936917169500823,0.8421370698121452
logistic_regression_balanced,0.010632497273718648,0.04936917169500823,0.8418823529819007
logistic_regression_balanced,0.010632497273718648,0.049917718047174986,0.8417484033174947
logistic_regression_balanced,0.011014176663031625,0.049917718047174986,0.8407853308333382
logistic_regression_balanced,0.011014176663031625,0.050466264399341744,0.8404683473801534
logistic_regression_balanced,0.011232279171210469,0.050466264399341744,0.8402281708773517
logistic_regression_balanced,0.011232279171210469,0.0510148107515085,0.8401827640959818
logistic_regression_balanced,0.011395856052344602,0.0510148107515085,0.8395628218103697
logistic_regression_balanced,0.011395856052344602,0.05156335710367526,0.8395164255826797
logistic_regression_balanced,0.011559432933478735,0.05156335710367526,0.8391034265490863
logistic_regression_balanced,0.011559432933478735,0.05211190345584202,0.8390570047800993
logistic_regression_balanced,0.011723009814612868,0.05211190345584202,0.8385733419792202
logistic_regression_balanced,0.011723009814612868,0.05375754251234229,0.838166846798465
logistic_regression_balanced,0.011941112322791712,0.05375754251234229,0.837799294187097
logistic_regression_balanced,0.011941112322791712,0.05430608886450905,0.8377436061439486
logistic_regression_balanced,0.012159214830970556,0.05430608886450905,0.8374830423488757
logistic_regression_balanced,0.012159214830970556,0.055403181568842566,0.83739565086231
logistic_regression_balanced,0.012268266085059978,0.055403181568842566,0.8372124195234157
logistic_regression_balanced,0.012268266085059978,0.055951727921009324,0.837212388751552
logistic_regression_balanced,0.012704471101417666,0.055951727921009324,0.8364342808880136
logistic_regression_balanced,0.012704471101417666,0.05704882062534284,0.8362470541526168
logistic_regression_balanced,0.012758996728462377,0.05704882062534284,0.8361963084208204
logistic_regression_balanced,0.012758996728462377,0.0575973669775096,0.8361058302683834
logistic_regression_balanced,0.012813522355507088,0.0575973669775096,0.8359309032999638
logistic_regression_balanced,0.012813522355507088,0.05924300603400987,0.8357122890000255
logistic_regression_balanced,0.013086150490730643,0.05924300603400987,0.8353237396412618
logistic_regression_balanced,0.013086150490730643,0.060888645090510146,0.8351809163903987
logistic_regression_balanced,0.013304252998909487,0.060888645090510146,0.8346205365294842
logistic_regression_balanced,0.013304252998909487,0.061437191442676904,0.8345249599437182
logistic_regression_balanced,0.013522355507088331,0.061437191442676904,0.8342349260242533
logistic_regression_balanced,0.013522355507088331,0.06198573779484366,0.8341748959505012
logistic_regression_balanced,0.01401308615049073,0.06198573779484366,0.8335983246668498
logistic_regression_balanced,0.01401308615049073,0.06253428414701043,0.8335513043475308
logistic_regression_balanced,0.014067611777535441,0.06253428414701043,0.8334648182896501
logistic_regression_balanced,0.014067611777535441,0.06363137685134394,0.8333511100184787
logistic_regression_balanced,0.014176663031624863,0.06363137685134394,0.8332644430863358
logistic_regression_balanced,0.014176663031624863,0.06472846955567746,0.833110563337088
logistic_regression_balanced,0.014231188658669574,0.06472846955567746,0.8330983381063684
logistic_regression_balanced,0.014231188658669574,0.06527701590784421,0.8330806775443481
logistic_regression_balanced,0.014285714285714285,0.06527701590784421,0.8330624473182554
logistic_regression_balanced,0.014285714285714285,0.06582556226001098,0.8330030390493509
logistic_regression_balanced,0.014449291166848418,0.06582556226001098,0.8328636609081193
logistic_regression_balanced,0.014449291166848418,0.06637410861217773,0.8327131726914783
logistic_regression_balanced,0.014830970556161395,0.06637410861217773,0.8310559074986705
logistic_regression_balanced,0.014830970556161395,0.06692265496434449,0.830990206016868
logistic_regression_balanced,0.01510359869138495,0.06692265496434449,0.8304631852562899
logistic_regression_balanced,0.01510359869138495,0.06747120131651124,0.8304418390893737
logistic_regression_balanced,0.015321701199563794,0.06747120131651124,0.8300808491198498
logistic_regression_balanced,0.015321701199563794,0.06801974766867801,0.8299593643127533
logistic_regression_balanced,0.015485278080697927,0.06801974766867801,0.8297874232411696
logistic_regression_balanced,0.015485278080697927,0.06856829402084476,0.8297648290033217
logistic_regression_balanced,0.016248636859323883,0.06856829402084476,0.8288383113552719
logistic_regression_balanced,0.016248636859323883,0.06911684037301152,0.8286742768253696
logistic_regression_balanced,0.016357688113413305,0.06911684037301152,0.8284208865957434
logistic_regression_balanced,0.016357688113413305,0.06966538672517827,0.8284118650325003
logistic_regression_balanced,0.01657579062159215,0.06966538672517827,0.8279931159498285
logistic_regression_balanced,0.01657579062159215,0.07131102578167856,0.8278128343597285
logistic_regression_balanced,0.01663031624863686,0.07131102578167856,0.8278048912243813
logistic_regression_balanced,0.01663031624863686,0.07240811848601207,0.8274282174863341
logistic_regression_balanced,0.016739367502726282,0.07240811848601207,0.82729824193351
logistic_regression_balanced,0.016739367502726282,0.07295666483817882,0.8272250762978105
logistic_regression_balanced,0.016957470010905126,0.07295666483817882,0.8271246141894244
logistic_regression_balanced,0.016957470010905126,0.07350521119034559,0.826952260082295
logistic_regression_balanced,0.017011995637949837,0.07350521119034559,0.8269234368115806
logistic_regression_balanced,0.017011995637949837,0.07405375754251234,0.8268188752413942
logistic_regression_balanced,0.01712104689203926,0.07405375754251234,0.826392101416026
logistic_regression_balanced,0.01712104689203926,0.0746023038946791,0.8263003047955613
logistic_regression_balanced,0.01723009814612868,0.0746023038946791,0.8261427993299479
logistic_regression_balanced,0.01723009814612868,0.07515085024684585,0.8258873999556887
logistic_regression_balanced,0.017393675027262814,0.07515085024684585,0.8256672782847029
logistic_regression_balanced,0.017393675027262814,0.07569939659901262,0.8254674537739736
logistic_regression_balanced,0.017829880043620502,0.07569939659901262,0.8243191349205999
logistic_regression_balanced,0.017829880043620502,0.07624794295117937,0.8243132820801949
logistic_regression_balanced,0.018047982551799346,0.07624794295117937,0.8242336517922465
logistic_regression_balanced,0.018047982551799346,0.07679648930334614,0.8242145304984946
logistic_regression_balanced,0.01821155943293348,0.07679648930334614,0.8239117183550347
logistic_regression_balanced,0.01821155943293348,0.07734503565551289,0.8236676763022914
logistic_regression_balanced,0.018375136314067612,0.07734503565551289,0.8234000458965469
logistic_regression_balanced,0.018375136314067612,0.07899067471201317,0.823274782140189
logistic_regression_balanced,0.018484187568157034,0.07899067471201317,0.822908195848202
logistic_regression_balanced,0.018484187568157034,0.07953922106417992,0.8227271818956248
logistic_regression_balanced,0.01886586695747001,0.07953922106417992,0.8221813222969162
logistic_regression_balanced,0.01886586695747001,0.08063631376851343,0.8221220927685007
logistic_regression_balanced,0.01924754634678299,0.08063631376851343,0.8213569401643458
logistic_regression_balanced,0.01924754634678299,0.0811848601206802,0.8212370847646082
logistic_regression_balanced,0.0193020719738277,0.0811848601206802,0.8211830021055944
logistic_regression_balanced,0.0193020719738277,0.08173340647284695,0.821074425841234
logistic_regression_balanced,0.01941112322791712,0.08173340647284695,0.8208593108513065
logistic_regression_balanced,0.01941112322791712,0.08283049917718047,0.8207317321344189
logistic_regression_balanced,0.01990185387131952,0.08283049917718047,0.820042868518685
logistic_regression_balanced,0.01990185387131952,0.08337904552934723,0.8199602781032783
logistic_regression_balanced,0.020010905125408943,0.08337904552934723,0.8198645498986716
logistic_regression_balanced,0.020010905125408943,0.08392759188151398,0.8197184058239652
logistic_regression_balanced,0.020174482006543076,0.08392759188151398,0.8196347251243681
logistic_regression_balanced,0.020174482006543076,0.0850246845858475,0.8194271953936848
logistic_regression_balanced,0.020283533260632498,0.0850246845858475,0.8191998060680877
logistic_regression_balanced,0.020283533260632498,0.08557323093801426,0.8189245123311781
logistic_regression_balanced,0.020610687022900764,0.08557323093801426,0.8175711482285014
logistic_regression_balanced,0.020610687022900764,0.08612177729018101,0.8175580736143667
logistic_regression_balanced,0.02153762268266085,0.08612177729018101,0.8164500022373303
logistic_regression_balanced,0.02153762268266085,0.08667032364234778,0.8164215734239666
logistic_regression_balanced,0.021646673936750273,0.08667032364234778,0.8161540957062574
logistic_regression_balanced,0.021646673936750273,0.08721886999451453,0.8161302569770369
logistic_regression_balanced,0.021755725190839695,0.08721886999451453,0.8157200956777554
logistic_regression_balanced,0.021755725190839695,0.0877674163466813,0.8155008539194503
logistic_regression_balanced,0.021919302071973828,0.0877674163466813,0.8153638466099901
logistic_regression_balanced,0.021919302071973828,0.08831596269884805,0.8153415679321886
logistic_regression_balanced,0.02197382769901854,0.08831596269884805,0.8153129039471947
logistic_regression_balanced,0.02197382769901854,0.08941305540318156,0.8150462895479067
logistic_regression_balanced,0.022300981461286805,0.08941305540318156,0.8146961005036719
logistic_regression_balanced,0.022300981461286805,0.08996160175534833,0.8145102349139871
logistic_regression_balanced,0.022355507088331516,0.08996160175534833,0.8144435956355918
logistic_regression_balanced,0.022355507088331516,0.09051014810751508,0.8144223319888461
logistic_regression_balanced,0.022846237731733915,0.09051014810751508,0.8136434330877007
logistic_regression_balanced,0.022846237731733915,0.09105869445968184,0.8135960994291028
logistic_regression_balanced,0.022955288985823337,0.09105869445968184,0.8131674753325622
logistic_regression_balanced,0.022955288985823337,0.0916072408118486,0.8128761277145133
logistic_regression_balanced,0.023009814612868048,0.0916072408118486,0.8128415121720423
logistic_regression_balanced,0.023009814612868048,0.09215578716401536,0.8125693375568827
logistic_regression_balanced,0.023227917121046892,0.09215578716401536,0.812306696242132
logistic_regression_balanced,0.023227917121046892,0.09270433351618211,0.8122817043951625
logistic_regression_balanced,0.023500545256270447,0.09270433351618211,0.8117154073940964
logistic_regression_balanced,0.023500545256270447,0.09325287986834888,0.8115920143828007
logistic_regression_balanced,0.024427480916030534,0.09325287986834888,0.8106309379094875
logistic_regression_balanced,0.024427480916030534,0.09434997257268239,0.8105046214522156
logistic_regression_balanced,0.024645583424209378,0.09434997257268239,0.81031250646714
logistic_regression_balanced,0.024645583424209378,0.09489851892484914,0.8103106100244193
logistic_regression_balanced,0.0247546346782988,0.09489851892484914,0.8100577450919584
logistic_regression_balanced,0.0247546346782988,0.09544706527701591,0.8098618560835424
logistic_regression_balanced,0.024918211559432933,0.09544706527701591,0.8097551686300472
logistic_regression_balanced,0.024918211559432933,0.09709270433351619,0.8096916274827165
logistic_regression_balanced,0.025027262813522355,0.09709270433351619,0.8096350134401308
logistic_regression_balanced,0.025027262813522355,0.09764125068568294,0.809496076198183
logistic_regression_balanced,0.025081788440567066,0.09764125068568294,0.8094525741259004
logistic_regression_balanced,0.025081788440567066,0.09928688974218322,0.8091446923741592
logistic_regression_balanced,0.025136314067611777,0.09928688974218322,0.8091380999562328
logistic_regression_balanced,0.025136314067611777,0.09983543609434997,0.8089279067691575
logistic_regression_balanced,0.025463467829880043,0.09983543609434997,0.8085276901357059
logistic_regression_balanced,0.025463467829880043,0.10038398244651674,0.8083620546586293
logistic_regression_balanced,0.025517993456924754,0.10038398244651674,0.8083440904894276
logistic_regression_balanced,0.025517993456924754,0.10093252879868349,0.8083034694081028
logistic_regression_balanced,0.025572519083969465,0.10093252879868349,0.808298548284257
logistic_regression_balanced,0.025572519083969465,0.102029621503017,0.8082400342151779
logistic_regression_balanced,0.025681570338058887,0.102029621503017,0.8081802325350643
logistic_regression_balanced,0.025681570338058887,0.10312671420735052,0.8081016529411228
logistic_regression_balanced,0.02579062159214831,0.10312671420735052,0.8080214150816726
logistic_regression_balanced,0.02579062159214831,0.1047723532638508,0.80770372888193
logistic_regression_balanced,0.02584514721919302,0.1047723532638508,0.8076788765877733
logistic_regression_balanced,0.02584514721919302,0.10532089961601755,0.8075725397727259
logistic_regression_balanced,0.026008724100327153,0.10532089961601755,0.8073545478825047
logistic_regression_balanced,0.026008724100327153,0.10586944596818432,0.807304648267264
logistic_regression_balanced,0.026226826608505997,0.10586944596818432,0.8070659614671013
logistic_regression_balanced,0.026226826608505997,0.10641799232035107,0.8070440172563237
logistic_regression_balanced,0.02633587786259542,0.10641799232035107,0.8067908711287808
logistic_regression_balanced,0.02633587786259542,0.10751508502468458,0.8067218767389225
logistic_regression_balanced,0.02639040348964013,0.10751508502468458,0.806674247484939
logistic_regression_balanced,0.02639040348964013,0.1086121777290181,0.8065132954716959
logistic_regression_balanced,0.02644492911668484,0.1086121777290181,0.8063258211991865
logistic_regression_balanced,0.02644492911668484,0.10916072408118487,0.8062221360078876
logistic_regression_balanced,0.026499454743729552,0.10916072408118487,0.8061507973734425
logistic_regression_balanced,0.026499454743729552,0.11025781678551838,0.8057627067212757
logistic_regression_balanced,0.026553980370774263,0.11025781678551838,0.8057014445457819
logistic_regression_balanced,0.026553980370774263,0.11080636313768513,0.80569948594678
logistic_regression_balanced,0.026608505997818974,0.11080636313768513,0.8055896900541456
logistic_regression_balanced,0.026608505997818974,0.1113549094898519,0.805576874831069
logistic_regression_balanced,0.02682660850599782,0.1113549094898519,0.8054081709657422
logistic_regression_balanced,0.02682660850599782,0.11464618760285245,0.8046369076125809
logistic_regression_balanced,0.02688113413304253,0.11464618760285245,0.8045020669433449
logistic_regression_balanced,0.02688113413304253,0.11574328030718596,0.8044895558068746
logistic_regression_balanced,0.027208287895310795,0.11574328030718596,0.8042513263351454
logistic_regression_balanced,0.027208287895310795,0.11629182665935271,0.8041422563386413
logistic_regression_balanced,0.027262813522355506,0.11629182665935271,0.8041413574774171
logistic_regression_balanced,0.027262813522355506,0.11738891936368623,0.8039309720341902
logistic_regression_balanced,0.02737186477644493,0.11738891936368623,0.8037766885145428
logistic_regression_balanced,0.02737186477644493,0.117937465715853,0.8036733686610793
logistic_regression_balanced,0.02742639040348964,0.117937465715853,0.8036116746414346
logistic_regression_balanced,0.02742639040348964,0.11903455842018651,0.8034842392606564
logistic_regression_balanced,0.027589967284623772,0.11903455842018651,0.8034195722285838
logistic_regression_balanced,0.027589967284623772,0.11958310477235326,0.8033823013963374
logistic_regression_balanced,0.027699018538713194,0.11958310477235326,0.8031908082191714
logistic_regression_balanced,0.027699018538713194,0.12013165112452003,0.8029410862016602
logistic_regression_balanced,0.02791712104689204,0.12013165112452003,0.8024620036053842
logistic_regression_balanced,0.02791712104689204,0.12068019747668678,0.8023864800715608
logistic_regression_balanced,0.02851690294438386,0.12068019747668678,0.80175522161665
logistic_regression_balanced,0.02851690294438386,0.12232583653318706,0.8014556175449118
logistic_regression_balanced,0.028898582333696837,0.12232583653318706,0.8010413037323216
logistic_regression_balanced,0.028898582333696837,0.12342292923752057,0.8009279572720832
logistic_regression_balanced,0.028953107960741548,0.12342292923752057,0.8006610270437352
logistic_regression_balanced,0.028953107960741548,0.12397147558968732,0.800628207227515
logistic_regression_balanced,0.02911668484187568,0.12397147558968732,0.8003927770517671
logistic_regression_balanced,0.02911668484187568,0.12506856829402085,0.8002467479831734
logistic_regression_balanced,0.029389312977099236,0.12506856829402085,0.799749978722883
logistic_regression_balanced,0.029389312977099236,0.1256171146461876,0.7997122851895312
logistic_regression_balanced,0.0297164667393675,0.1256171146461876,0.7992223511228479
logistic_regression_balanced,0.0297164667393675,0.12616566099835436,0.7992011064173395
logistic_regression_balanced,0.029770992366412213,0.12616566099835436,0.7990799766085522
logistic_regression_balanced,0.029770992366412213,0.1267142073505211,0.7990233615760612
logistic_regression_balanced,0.030043620501635768,0.1267142073505211,0.7988196120924421
logistic_regression_balanced,0.030043620501635768,0.1272627537026879,0.7985879520479556
logistic_regression_balanced,0.03026172300981461,0.1272627537026879,0.7983865592760812
logistic_regression_balanced,0.03026172300981461,0.12781130005485464,0.7983679200138631
logistic_regression_balanced,0.030534351145038167,0.12781130005485464,0.7977368123400789
logistic_regression_balanced,0.030534351145038167,0.1283598464070214,0.7976790563459993
logistic_regression_balanced,0.03075245365321701,0.1283598464070214,0.7973618364337834
logistic_regression_balanced,0.03075245365321701,0.12890839275918814,0.797285748560238
logistic_regression_balanced,0.030861504907306433,0.12890839275918814,0.7971261251941637
logistic_regression_balanced,0.030861504907306433,0.12945693911135492,0.7970487719620599
logistic_regression_balanced,0.031461286804798254,0.12945693911135492,0.7960414989192891
logistic_regression_balanced,0.031461286804798254,0.13000548546352167,0.7959608994500389
logistic_regression_balanced,0.0316793893129771,0.13000548546352167,0.7952575260955286
logistic_regression_balanced,0.0316793893129771,0.13055403181568842,0.7952528214915512
logistic_regression_balanced,0.031842966194111234,0.13055403181568842,0.7950919036733106
logistic_regression_balanced,0.031842966194111234,0.13110257816785517,0.7949853042948534
logistic_regression_balanced,0.03189749182115594,0.13110257816785517,0.7949579135227669
logistic_regression_balanced,0.03189749182115594,0.13165112452002195,0.7949105780896611
logistic_regression_balanced,0.03206106870229008,0.13165112452002195,0.794848168917081
logistic_regression_balanced,0.03206106870229008,0.1321996708721887,0.7947529331855732
logistic_regression_balanced,0.03227917121046892,0.1321996708721887,0.7945967188231262
logistic_regression_balanced,0.03227917121046892,0.13274821722435545,0.7943225805748705
logistic_regression_balanced,0.032388222464558344,0.13274821722435545,0.7941558566944822
logistic_regression_balanced,0.032388222464558344,0.1332967635765222,0.7941408698961815
logistic_regression_balanced,0.032497273718647766,0.1332967635765222,0.7939126881533457
logistic_regression_balanced,0.032497273718647766,0.13384530992868898,0.7938552442320272
logistic_regression_balanced,0.03282442748091603,0.13384530992868898,0.7932035472182613
logistic_regression_balanced,0.03282442748091603,0.13439385628085573,0.7931757369382364
logistic_regression_balanced,0.03298800436205016,0.13439385628085573,0.7930412986700635
logistic_regression_balanced,0.03298800436205016,0.13494240263302248,0.7928262816814649
logistic_regression_balanced,0.033206106870229006,0.13494240263302248,0.792663774497996
logistic_regression_balanced,0.033206106870229006,0.13549094898518924,0.7926271430397319
logistic_regression_balanced,0.03336968375136314,0.13549094898518924,0.7923440257724188
logistic_regression_balanced,0.03336968375136314,0.13603949533735601,0.7922818953856149
logistic_regression_balanced,0.03342420937840785,0.13603949533735601,0.792185794327183
logistic_regression_balanced,0.03342420937840785,0.13658804168952277,0.7919203844322454
logistic_regression_balanced,0.033478735005452565,0.13658804168952277,0.7918987628047458
logistic_regression_balanced,0.033478735005452565,0.13713658804168952,0.7918467513824122
logistic_regression_balanced,0.033642311886586694,0.13713658804168952,0.7916484101678579
logistic_regression_balanced,0.033642311886586694,0.13823368074602305,0.7913542436054884
logistic_regression_balanced,0.034187568157033804,0.13823368074602305,0.7907584609355472
logistic_regression_balanced,0.034187568157033804,0.1387822270981898,0.7906775259420132
logistic_regression_balanced,0.03424209378407852,0.1387822270981898,0.7905421674892253
logistic_regression_balanced,0.03424209378407852,0.1398793198025233,0.7903822916622815
logistic_regression_balanced,0.03446019629225736,0.1398793198025233,0.7902418759535303
logistic_regression_balanced,0.03446019629225736,0.14042786615469008,0.7901091556457287
logistic_regression_balanced,0.03467829880043621,0.14042786615469008,0.7897483368017495
logistic_regression_balanced,0.03467829880043621,0.14097641250685683,0.789728202589054
logistic_regression_balanced,0.03505997818974918,0.14097641250685683,0.789329713357305
logistic_regression_balanced,0.03505997818974918,0.14152495885902358,0.7893149883343605
logistic_regression_balanced,0.03522355507088332,0.14152495885902358,0.7889806114908586
logistic_regression_balanced,0.03522355507088332,0.14207350521119033,0.7889747256808697
