model_name,false_positive_rate,true_positive_rate,threshold
logistic_regression_balanced,0.009378407851690295,0.05485463521667581,0.8424675375830823
logistic_regression_balanced,0.009378407851690295,0.055403181568842566,0.8424217641732425
logistic_regression_balanced,0.009541984732824428,0.055403181568842566,0.8423054280262765
logistic_regression_balanced,0.009541984732824428,0.055951727921009324,0.8422829521587694
logistic_regression_balanced,0.009978189749182116,0.055951727921009324,0.8415060195977762
logistic_regression_balanced,0.009978189749182116,0.058145913329676356,0.8410129123307741
logistic_regression_balanced,0.010087241003271538,0.058145913329676356,0.8407037839001721
logistic_regression_balanced,0.010087241003271538,0.058694459681843114,0.8404865302962725
logistic_regression_balanced,0.010141766630316249,0.058694459681843114,0.8403862704221262
logistic_regression_balanced,0.010141766630316249,0.05924300603400987,0.8403842676730655
logistic_regression_balanced,0.010305343511450382,0.05924300603400987,0.8401728746874407
logistic_regression_balanced,0.010305343511450382,0.05979155238617663,0.8401501480188168
logistic_regression_balanced,0.010359869138495093,0.05979155238617663,0.8401258563200159
logistic_regression_balanced,0.010359869138495093,0.06034009873834339,0.8401087815235312
logistic_regression_balanced,0.010577971646673937,0.06034009873834339,0.8396902829295986
logistic_regression_balanced,0.010577971646673937,0.06308283049917718,0.8392098647486322
logistic_regression_balanced,0.010687022900763359,0.06308283049917718,0.8389030543169174
logistic_regression_balanced,0.010687022900763359,0.06363137685134394,0.838877474559474
logistic_regression_balanced,0.011123227917121047,0.06363137685134394,0.8378287588080479
logistic_regression_balanced,0.011123227917121047,0.06527701590784421,0.8369777786528584
logistic_regression_balanced,0.011450381679389313,0.06527701590784421,0.836191990082167
logistic_regression_balanced,0.011450381679389313,0.06637410861217773,0.8360152213909593
logistic_regression_balanced,0.011668484187568157,0.06637410861217773,0.8356514596113055
logistic_regression_balanced,0.011668484187568157,0.06692265496434449,0.835566009285176
logistic_regression_balanced,0.011941112322791712,0.06692265496434449,0.8352380181248185
logistic_regression_balanced,0.011941112322791712,0.06747120131651124,0.835061810832785
logistic_regression_balanced,0.012431842966194111,0.06747120131651124,0.8342862148185571
logistic_regression_balanced,0.012431842966194111,0.06801974766867801,0.8340826176263532
logistic_regression_balanced,0.012649945474372955,0.06801974766867801,0.8337768697024286
logistic_regression_balanced,0.012649945474372955,0.06856829402084476,0.8337020702488247
logistic_regression_balanced,0.012813522355507088,0.06856829402084476,0.8331447776942434
logistic_regression_balanced,0.012813522355507088,0.06911684037301152,0.8331368991554671
logistic_regression_balanced,0.013140676117775354,0.06911684037301152,0.8328052544670158
logistic_regression_balanced,0.013140676117775354,0.06966538672517827,0.8327321746728646
logistic_regression_balanced,0.013304252998909487,0.06966538672517827,0.83228535232765
logistic_regression_balanced,0.013304252998909487,0.07021393307734504,0.832190928000126
logistic_regression_balanced,0.013358778625954198,0.07021393307734504,0.8321217193041975
logistic_regression_balanced,0.013358778625954198,0.07076247942951179,0.8321035574673512
logistic_regression_balanced,0.01346782988004362,0.07076247942951179,0.8320631779516476
logistic_regression_balanced,0.01346782988004362,0.07131102578167856,0.8320571892420516
logistic_regression_balanced,0.013685932388222464,0.07131102578167856,0.8316710206371601
logistic_regression_balanced,0.013685932388222464,0.0718595721338453,0.8316213854668372
logistic_regression_balanced,0.013904034896401308,0.0718595721338453,0.8309688018897001
logistic_regression_balanced,0.013904034896401308,0.07240811848601207,0.8309018361676747
logistic_regression_balanced,0.014122137404580152,0.07240811848601207,0.8306231244635671
logistic_regression_balanced,0.014122137404580152,0.07350521119034559,0.8304255162462991
logistic_regression_balanced,0.014285714285714285,0.07350521119034559,0.82999862144124
logistic_regression_balanced,0.014285714285714285,0.07405375754251234,0.8299542970812034
logistic_regression_balanced,0.014612868047982551,0.07405375754251234,0.8294396564936697
logistic_regression_balanced,0.014612868047982551,0.0746023038946791,0.8291559225167432
logistic_regression_balanced,0.015158124318429661,0.0746023038946791,0.828349544982447
logistic_regression_balanced,0.015158124318429661,0.07515085024684585,0.8281546988115208
logistic_regression_balanced,0.015267175572519083,0.07515085024684585,0.8281211540834676
logistic_regression_balanced,0.015267175572519083,0.07569939659901262,0.8278942705077557
logistic_regression_balanced,0.015321701199563794,0.07569939659901262,0.8278760558061632
logistic_regression_balanced,0.015321701199563794,0.07624794295117937,0.8278033043848294
logistic_regression_balanced,0.015376226826608505,0.07624794295117937,0.8277215897077763
logistic_regression_balanced,0.015376226826608505,0.07679648930334614,0.8276855460263834
logistic_regression_balanced,0.015430752453653216,0.07679648930334614,0.8275489641459703
logistic_regression_balanced,0.015430752453653216,0.07734503565551289,0.827468034587164
logistic_regression_balanced,0.015648854961832062,0.07734503565551289,0.8270826735435476
logistic_regression_balanced,0.015648854961832062,0.07789358200767965,0.8270791203507237
logistic_regression_balanced,0.015812431842966195,0.07789358200767965,0.8270188132051465
logistic_regression_balanced,0.015812431842966195,0.0784421283598464,0.8269623995419336
logistic_regression_balanced,0.01608505997818975,0.0784421283598464,0.8264290055206471
logistic_regression_balanced,0.01608505997818975,0.07899067471201317,0.8263135589609817
logistic_regression_balanced,0.016466739367502727,0.07899067471201317,0.8257124317986357
logistic_regression_balanced,0.016466739367502727,0.08008776741634668,0.825494036794012
logistic_regression_balanced,0.016848418756815704,0.08008776741634668,0.8244081058428415
logistic_regression_balanced,0.016848418756815704,0.0811848601206802,0.8241340028393056
logistic_regression_balanced,0.016957470010905126,0.0811848601206802,0.8236836549597769
logistic_regression_balanced,0.016957470010905126,0.08173340647284695,0.82321666745985
logistic_regression_balanced,0.01706652126499455,0.08173340647284695,0.8229246145022796
logistic_regression_balanced,0.01706652126499455,0.08228195282501372,0.8228913295289041
logistic_regression_balanced,0.01717557251908397,0.08228195282501372,0.8227401540905437
logistic_regression_balanced,0.01717557251908397,0.08447613823368075,0.8222859523346355
logistic_regression_balanced,0.01723009814612868,0.08447613823368075,0.8222690808709041
logistic_regression_balanced,0.01723009814612868,0.0850246845858475,0.8221445534873988
logistic_regression_balanced,0.017393675027262814,0.0850246845858475,0.8219438741674543
logistic_regression_balanced,0.017393675027262814,0.08612177729018101,0.8217792441862313
logistic_regression_balanced,0.017557251908396947,0.08612177729018101,0.8217174754768272
logistic_regression_balanced,0.017557251908396947,0.08667032364234778,0.8216677827409361
logistic_regression_balanced,0.01766630316248637,0.08667032364234778,0.8216320518342226
logistic_regression_balanced,0.01766630316248637,0.08721886999451453,0.8212354800938791
logistic_regression_balanced,0.017938931297709924,0.08721886999451453,0.8208698149269833
logistic_regression_balanced,0.017938931297709924,0.0877674163466813,0.8208608397167675
logistic_regression_balanced,0.01815703380588877,0.0877674163466813,0.8206824774443536
logistic_regression_balanced,0.01815703380588877,0.08831596269884805,0.8206477954947972
logistic_regression_balanced,0.018375136314067612,0.08831596269884805,0.8200255416474157
logistic_regression_balanced,0.018375136314067612,0.09051014810751508,0.8198418850952642
logistic_regression_balanced,0.018538713195201745,0.09051014810751508,0.8196759212560567
logistic_regression_balanced,0.018538713195201745,0.0916072408118486,0.8194589460660244
logistic_regression_balanced,0.018647764449291167,0.0916072408118486,0.8192919939369723
logistic_regression_balanced,0.018647764449291167,0.09215578716401536,0.819250362217864
logistic_regression_balanced,0.018974918211559434,0.09215578716401536,0.818696261976461
logistic_regression_balanced,0.018974918211559434,0.09270433351618211,0.8185940813896483
logistic_regression_balanced,0.019193020719738278,0.09270433351618211,0.818394204019496
logistic_regression_balanced,0.019193020719738278,0.09434997257268239,0.8181537646119127
logistic_regression_balanced,0.01924754634678299,0.09434997257268239,0.8180548221796519
logistic_regression_balanced,0.01924754634678299,0.09489851892484914,0.8180280713286445
logistic_regression_balanced,0.019465648854961833,0.09489851892484914,0.8177034672347516
logistic_regression_balanced,0.019465648854961833,0.09544706527701591,0.8176285314304425
logistic_regression_balanced,0.019574700109051255,0.09544706527701591,0.8175403261988512
logistic_regression_balanced,0.019574700109051255,0.09654415798134942,0.8174768151672676
logistic_regression_balanced,0.0197928026172301,0.09654415798134942,0.8173346358589798
logistic_regression_balanced,0.0197928026172301,0.09709270433351619,0.8172848093233959
logistic_regression_balanced,0.020229007633587787,0.09709270433351619,0.8167937165500486
logistic_regression_balanced,0.020229007633587787,0.09764125068568294,0.8167775597473034
logistic_regression_balanced,0.020283533260632498,0.09764125068568294,0.8167322360372964
logistic_regression_balanced,0.020283533260632498,0.0981897970378497,0.8166695778226822
logistic_regression_balanced,0.020665212649945475,0.0981897970378497,0.8157842655273598
logistic_regression_balanced,0.020665212649945475,0.09873834339001646,0.8157792436153448
logistic_regression_balanced,0.020719738276990186,0.09873834339001646,0.8156467109984186
logistic_regression_balanced,0.020719738276990186,0.09928688974218322,0.8155997453153581
logistic_regression_balanced,0.02093784078516903,0.09928688974218322,0.8154800754181099
logistic_regression_balanced,0.02093784078516903,0.09983543609434997,0.8153317863979384
logistic_regression_balanced,0.02104689203925845,0.09983543609434997,0.8152822487572495
logistic_regression_balanced,0.02104689203925845,0.10038398244651674,0.8152150417128903
logistic_regression_balanced,0.021155943293347874,0.10038398244651674,0.8151793339970926
logistic_regression_balanced,0.021155943293347874,0.102029621503017,0.814947439299702
logistic_regression_balanced,0.021210468920392585,0.102029621503017,0.8148672316108911
logistic_regression_balanced,0.021210468920392585,0.10367526055951728,0.8148378705296077
logistic_regression_balanced,0.021264994547437296,0.10367526055951728,0.8146114038077263
logistic_regression_balanced,0.021264994547437296,0.10422380691168404,0.8145446780969886
logistic_regression_balanced,0.021319520174482007,0.10422380691168404,0.814523780892895
logistic_regression_balanced,0.021319520174482007,0.1047723532638508,0.8144553357072775
logistic_regression_balanced,0.021374045801526718,0.1047723532638508,0.8144069581979897
logistic_regression_balanced,0.021374045801526718,0.10532089961601755,0.8144023326713621
logistic_regression_balanced,0.02153762268266085,0.10532089961601755,0.8142256839864467
logistic_regression_balanced,0.02153762268266085,0.10641799232035107,0.8141611131567023
logistic_regression_balanced,0.021592148309705562,0.10641799232035107,0.8140202131327425
logistic_regression_balanced,0.021592148309705562,0.10751508502468458,0.8138072761662504
logistic_regression_balanced,0.02202835332606325,0.10751508502468458,0.813294387092776
logistic_regression_balanced,0.02202835332606325,0.1086121777290181,0.8131962725428072
logistic_regression_balanced,0.02208287895310796,0.1086121777290181,0.8130806872564549
logistic_regression_balanced,0.02208287895310796,0.10916072408118487,0.8130711862363365
logistic_regression_balanced,0.022246455834242094,0.10916072408118487,0.8127518117503992
logistic_regression_balanced,0.022246455834242094,0.10970927043335162,0.8127072776098488
logistic_regression_balanced,0.022300981461286805,0.10970927043335162,0.8125283547851376
logistic_regression_balanced,0.022300981461286805,0.11025781678551838,0.8124315549741419
logistic_regression_balanced,0.02251908396946565,0.11025781678551838,0.8122638776241834
logistic_regression_balanced,0.02251908396946565,0.11080636313768513,0.8121818267439609
logistic_regression_balanced,0.02257360959651036,0.11080636313768513,0.8119172416899998
logistic_regression_balanced,0.02257360959651036,0.1113549094898519,0.8117714239703007
logistic_regression_balanced,0.022737186477644493,0.1113549094898519,0.8116288837005192
logistic_regression_balanced,0.022737186477644493,0.11190345584201865,0.8115747857978225
logistic_regression_balanced,0.022900763358778626,0.11190345584201865,0.8113617218386794
logistic_regression_balanced,0.022900763358778626,0.11245200219418541,0.8113156318637718
logistic_regression_balanced,0.023009814612868048,0.11245200219418541,0.8112251813068633
logistic_regression_balanced,0.023009814612868048,0.11300054854635216,0.8111498741884754
logistic_regression_balanced,0.023282442748091603,0.11300054854635216,0.8107069239350397
logistic_regression_balanced,0.023282442748091603,0.11354909489851893,0.8106373716554812
logistic_regression_balanced,0.023336968375136314,0.11354909489851893,0.8104441966262501
logistic_regression_balanced,0.023336968375136314,0.11409764125068568,0.8101775272872304
logistic_regression_balanced,0.023391494002181025,0.11409764125068568,0.8100002296308314
logistic_regression_balanced,0.023391494002181025,0.11464618760285245,0.8099303416426439
logistic_regression_balanced,0.023500545256270447,0.11464618760285245,0.8098228959164867
logistic_regression_balanced,0.023500545256270447,0.1151947339550192,0.8097342868160782
logistic_regression_balanced,0.02420937840785169,0.1151947339550192,0.8087468145809606
logistic_regression_balanced,0.02420937840785169,0.11629182665935271,0.8087188352400666
logistic_regression_balanced,0.024318429661941112,0.11629182665935271,0.8086381239548166
logistic_regression_balanced,0.024318429661941112,0.11684037301151948,0.8085275113904518
logistic_regression_balanced,0.024372955288985823,0.11684037301151948,0.8085206872403113
logistic_regression_balanced,0.024372955288985823,0.11738891936368623,0.8085083767529477
logistic_regression_balanced,0.024482006543075245,0.11738891936368623,0.8082563742600535
logistic_regression_balanced,0.024482006543075245,0.117937465715853,0.8081827149442862
logistic_regression_balanced,0.024972737186477644,0.117937465715853,0.807608028444853
logistic_regression_balanced,0.024972737186477644,0.11958310477235326,0.8072199568260722
logistic_regression_balanced,0.025136314067611777,0.11958310477235326,0.8065878985509087
logistic_regression_balanced,0.025136314067611777,0.12013165112452003,0.8065205638927098
logistic_regression_balanced,0.02529989094874591,0.12013165112452003,0.8063915246965477
logistic_regression_balanced,0.02529989094874591,0.12068019747668678,0.8062753835944304
logistic_regression_balanced,0.025408942202835332,0.12068019747668678,0.8061912787140542
logistic_regression_balanced,0.025408942202835332,0.12177729018102029,0.8060729144050309
logistic_regression_balanced,0.025736095965103598,0.12177729018102029,0.8055510948641779
logistic_regression_balanced,0.025736095965103598,0.12232583653318706,0.8055373692531677
logistic_regression_balanced,0.026063249727371864,0.12232583653318706,0.8052033697795377
logistic_regression_balanced,0.026063249727371864,0.12287438288535381,0.8051528794562773
logistic_regression_balanced,0.026117775354416575,0.12287438288535381,0.8051354606019333
logistic_regression_balanced,0.026117775354416575,0.12342292923752057,0.8049084968959995
logistic_regression_balanced,0.026172300981461286,0.12342292923752057,0.8048713061159715
logistic_regression_balanced,0.026172300981461286,0.12397147558968732,0.8048483382868786
logistic_regression_balanced,0.02682660850599782,0.12397147558968732,0.8041141910537198
logistic_regression_balanced,0.02682660850599782,0.1256171146461876,0.8038310770116605
logistic_regression_balanced,0.02737186477644493,0.1256171146461876,0.8026926899374112
logistic_regression_balanced,0.02737186477644493,0.12616566099835436,0.8026633805151644
logistic_regression_balanced,0.02797164667393675,0.12616566099835436,0.8019696343149918
logistic_regression_balanced,0.02797164667393675,0.1283598464070214,0.8012677392425611
logistic_regression_balanced,0.028353326063249727,0.1283598464070214,0.8009695126254802
logistic_regression_balanced,0.028353326063249727,0.12890839275918814,0.8009621128039426
logistic_regression_balanced,0.028953107960741548,0.12890839275918814,0.800270440320101
logistic_regression_balanced,0.028953107960741548,0.12945693911135492,0.8001443143389884
logistic_regression_balanced,0.029389312977099236,0.12945693911135492,0.799713217252524
logistic_regression_balanced,0.029389312977099236,0.13000548546352167,0.7994812032137277
logistic_regression_balanced,0.0297164667393675,0.13000548546352167,0.7990338726836266
logistic_regression_balanced,0.0297164667393675,0.13110257816785517,0.7989620370503073
logistic_regression_balanced,0.029989094874591057,0.13110257816785517,0.7987180838223104
logistic_regression_balanced,0.029989094874591057,0.13165112452002195,0.7984496643529583
logistic_regression_balanced,0.03009814612868048,0.13165112452002195,0.798269510047981
logistic_regression_balanced,0.03009814612868048,0.1321996708721887,0.7982430087076986
logistic_regression_balanced,0.0302071973827699,0.1321996708721887,0.7978954794655989
logistic_regression_balanced,0.0302071973827699,0.13274821722435545,0.7978340728433896
logistic_regression_balanced,0.030316248636859323,0.13274821722435545,0.7977095486125314
logistic_regression_balanced,0.030316248636859323,0.1332967635765222,0.7976230300556766
logistic_regression_balanced,0.030370774263904034,0.1332967635765222,0.7976224658459965
logistic_regression_balanced,0.030370774263904034,0.13384530992868898,0.7975868796792908
logistic_regression_balanced,0.03064340239912759,0.13384530992868898,0.7971663179316691
logistic_regression_balanced,0.03064340239912759,0.13439385628085573,0.796613127828355
logistic_regression_balanced,0.030861504907306433,0.13439385628085573,0.7964938717948993
logistic_regression_balanced,0.030861504907306433,0.13549094898518924,0.7963613845751756
logistic_regression_balanced,0.030970556161395855,0.13549094898518924,0.7961476650502534
logistic_regression_balanced,0.030970556161395855,0.13823368074602305,0.7958762609693691
logistic_regression_balanced,0.031025081788440566,0.13823368074602305,0.7957683173805395
logistic_regression_balanced,0.031025081788440566,0.1387822270981898,0.795737360597043
logistic_regression_balanced,0.031079607415485277,0.1387822270981898,0.7957359026448934
logistic_regression_balanced,0.031079607415485277,0.13933077345035655,0.7957340860278278
logistic_regression_balanced,0.031570338058887676,0.13933077345035655,0.7948484225699101
logistic_regression_balanced,0.031570338058887676,0.1398793198025233,0.7948471766875964
logistic_regression_balanced,0.03173391494002181,0.1398793198025233,0.7946855583448778
logistic_regression_balanced,0.03173391494002181,0.14042786615469008,0.7946767240625939
logistic_regression_balanced,0.031952017448200656,0.14042786615469008,0.7945776695843181
logistic_regression_balanced,0.031952017448200656,0.14097641250685683,0.7944234988430884
logistic_regression_balanced,0.032006543075245364,0.14097641250685683,0.7943194170125037
logistic_regression_balanced,0.032006543075245364,0.14152495885902358,0.7942009541337355
logistic_regression_balanced,0.03222464558342421,0.14152495885902358,0.79387061569484
logistic_regression_balanced,0.03222464558342421,0.1426220515633571,0.7936606136427607
logistic_regression_balanced,0.032388222464558344,0.1426220515633571,0.793425985792159
logistic_regression_balanced,0.032388222464558344,0.1437191442676906,0.7933294352274882
logistic_regression_balanced,0.032497273718647766,0.1437191442676906,0.793286045070932
logistic_regression_balanced,0.032497273718647766,0.1442676906198574,0.7931958038150452
logistic_regression_balanced,0.032933478735005454,0.1442676906198574,0.7928910105801172
logistic_regression_balanced,0.032933478735005454,0.14481623697202414,0.7928811554727041
logistic_regression_balanced,0.033042529989094876,0.14481623697202414,0.7927721652509574
logistic_regression_balanced,0.033042529989094876,0.1453647833241909,0.7926380103438772
logistic_regression_balanced,0.0331515812431843,0.1453647833241909,0.7924614255300865
logistic_regression_balanced,0.0331515812431843,0.14591332967635764,0.7924317534460208
logistic_regression_balanced,0.03331515812431843,0.14591332967635764,0.7922158476710923
