score_band,row_count,observed_default_rate,avg_predicted_probability,min_score,max_score,model_name,calibration_gap
2,2016,0.020337301587301588,0.13056603099579275,0.09927291151390562,0.16457061865745629,random_forest_tuned_random_search,0.11022872940849117
3,2016,0.030753968253968252,0.2012586429298967,0.16459618790159744,0.24081565034376945,random_forest_tuned_random_search,0.17050467467592845
4,2016,0.03869047619047619,0.2787374893295554,0.24082974419236505,0.3150510126910441,random_forest_tuned_random_search,0.2400470131390792
5,2017,0.05205751115518096,0.3564618084178726,0.31511285645734327,0.40116076717942767,random_forest_tuned_random_search,0.30440429726269164
6,2016,0.07539682539682539,0.43905644309860736,0.40119572068845316,0.47187114839158284,random_forest_tuned_random_search,0.36365961770178196
7,2016,0.10515873015873016,0.502860200326776,0.4718763204515655,0.5358584829509849,random_forest_tuned_random_search,0.39770147016804586
8,2016,0.13442460317460317,0.5767035080702351,0.5358722782502549,0.6181332493174858,random_forest_tuned_random_search,0.44227890489563193
9,2016,0.18303571428571427,0.6532841375374836,0.6181981777768084,0.6899276736188311,random_forest_tuned_random_search,0.4702484232517693
10,2017,0.2508676251859197,0.7526660282380444,0.6900929591816647,0.890738913381667,random_forest_tuned_random_search,0.5017984030521248
1,2017,0.013386217154189391,0.07817485333172383,0.010377525351941586,0.11511845141649246,xgboost_baseline_weighted,0.06478863617753444
2,2016,0.020833333333333332,0.14958718150026268,0.11519377678632736,0.18656937777996063,xgboost_baseline_weighted,0.12875384816692934
3,2016,0.03125,0.2242049899780088,0.18657320737838745,0.2650083005428314,xgboost_baseline_weighted,0.1929549899780088
4,2016,0.039186507936507936,0.3052843829380378,0.2652361989021301,0.34420326352119446,xgboost_baseline_weighted,0.2660978750015298
5,2017,0.04908279623202776,0.3821620578421894,0.3442305028438568,0.41870757937431335,xgboost_baseline_weighted,0.3330792616101616
6,2016,0.07490079365079365,0.45387063828843927,0.41872096061706543,0.48686230182647705,xgboost_baseline_weighted,0.3789698446376456
7,2016,0.10912698412698413,0.5223532364748064,0.48689088225364685,0.5588534474372864,xgboost_baseline_weighted,0.41322625234782223
8,2016,0.1314484126984127,0.5945424544255412,0.5588871836662292,0.6313197612762451,xgboost_baseline_weighted,0.46309404172712854
9,2016,0.18501984126984128,0.6678557302802801,0.6313554048538208,0.7044181227684021,xgboost_baseline_weighted,0.48283588901043883
10,2017,0.2498760535448686,0.762551062078717,0.7044199705123901,0.8890990018844604,xgboost_baseline_weighted,0.5126750085338484
1,2017,0.011403073872087258,0.07671534168673887,0.007787190843373537,0.1133974939584732,xgboost_tuned_hyperopt,0.0653122678146516
2,2016,0.022321428571428572,0.14779015546221108,0.1134084165096283,0.18601644039154053,xgboost_tuned_hyperopt,0.1254687268907825
3,2016,0.032242063492063495,0.2238584648936041,0.18604816496372223,0.2650206983089447,xgboost_tuned_hyperopt,0.1916164014015406
4,2016,0.037698412698412696,0.3055235454960475,0.2650498151779175,0.3426211178302765,xgboost_tuned_hyperopt,0.2678251327976348
5,2017,0.05205751115518096,0.37793182632269456,0.3426213562488556,0.4153054654598236,xgboost_tuned_hyperopt,0.3258743151675136
6,2016,0.07093253968253968,0.4523516581763351,0.41540056467056274,0.4881318211555481,xgboost_tuned_hyperopt,0.3814191184937954
7,2016,0.1111111111111111,0.5231777557452756,0.48814013600349426,0.5583558082580566,xgboost_tuned_hyperopt,0.4120666446341645
8,2016,0.1259920634920635,0.5946240781969021,0.5583600997924805,0.6319379806518555,xgboost_tuned_hyperopt,0.4686320147048386
9,2016,0.18799603174603174,0.6687631841216769,0.6319976449012756,0.7067196369171143,xgboost_tuned_hyperopt,0.48076715237564516
10,2017,0.2523549826474963,0.7619439854324012,0.706759512424469,0.8872852921485901,xgboost_tuned_hyperopt,0.5095890027849048
