model_name,risk_decile,row_count,default_count,avg_score,min_score,max_score,default_rate,lift_vs_average,cumulative_default_capture,cumulative_review_rate
random_forest_weighted_baseline,5,2017,160,0.43970888400683167,0.40827208453741204,0.4700474947422265,0.07932573128408528,0.877369566583111,0.818431157432803,0.5000247978971383
random_forest_weighted_baseline,6,2016,122,0.3731187227688211,0.339229091034384,0.4082202763746603,0.060515873015873016,0.669326136927618,0.8853538123971476,0.6000099191588554
random_forest_weighted_baseline,7,2016,85,0.303694152080225,0.26537252298289843,0.3392098826943952,0.042162698412698416,0.46633378392497976,0.931980252331322,0.6999950404205724
random_forest_weighted_baseline,8,2016,61,0.226772864078948,0.18760040221945168,0.2653490308991099,0.030257936507936508,0.334663068463809,0.9654415798134942,0.7999801616822894
random_forest_weighted_baseline,9,2016,38,0.15669173166857847,0.12727079215361273,0.1875816263732878,0.018849206349206348,0.20847863281352033,0.986286341195831,0.8999652829440064
random_forest_weighted_baseline,10,2017,25,0.09398754614642134,0.024729856731269474,0.12719170617864536,0.012394645513138325,0.13708899477861108,1.0,1.0
xgboost_weighted_baseline,1,2017,529,0.7639676107589597,0.7055584788322449,0.9066106081008911,0.26227069905800693,2.9008031295154106,0.290181020296215,0.10003471705599365
xgboost_weighted_baseline,2,2016,333,0.6687348726249877,0.6317410469055176,0.7055386304855347,0.16517857142857142,1.8269311770237442,0.4728469555677455,0.20001983831771067
xgboost_weighted_baseline,3,2016,282,0.594742389543662,0.5576813220977783,0.631718635559082,0.13988095238095238,1.5471309066687564,0.6275370268787712,0.3000049595794277
xgboost_weighted_baseline,4,2016,203,0.5205317852900379,0.48446720838546753,0.557667076587677,0.10069444444444445,1.1137148016090692,0.7388919363686232,0.3999900808411447
xgboost_weighted_baseline,5,2017,174,0.45036565592576205,0.41563668847084045,0.48445653915405273,0.08626673277144274,0.9541394036591333,0.834339001645639,0.5000247978971383
xgboost_weighted_baseline,6,2016,104,0.3793328737928754,0.3408114016056061,0.4155994951725006,0.051587301587301584,0.5705731003317399,0.8913878222709819,0.6000099191588554
xgboost_weighted_baseline,7,2016,85,0.3021826044700685,0.26318272948265076,0.34075525403022766,0.042162698412698416,0.46633378392497976,0.9380142622051564,0.6999950404205724
xgboost_weighted_baseline,8,2016,57,0.22473454000871806,0.18672427535057068,0.26318123936653137,0.028273809523809524,0.3127179492202805,0.9692814042786615,0.7999801616822894
xgboost_weighted_baseline,9,2016,34,0.14899781358147424,0.11443884670734406,0.18666833639144897,0.016865079365079364,0.1865335135699919,0.9879319802523313,0.8999652829440064
xgboost_weighted_baseline,10,2017,22,0.07458591393006242,0.005267476662993431,0.11440417170524597,0.010907288051561725,0.12063831540517776,1.0,1.0
random_forest_random_search_tuned,1,2017,522,0.7540575671092528,0.6925002479043018,0.8791636617731744,0.2588001983143282,2.8624182109773995,0.2863411958310477,0.10003471705599365
random_forest_random_search_tuned,2,2016,351,0.6584089827051747,0.6249431442377842,0.6924577083922827,0.17410714285714285,1.9256842136196222,0.4788809654415798,0.20001983831771067
random_forest_random_search_tuned,3,2016,262,0.584237238053979,0.5440027222761631,0.6249191103968822,0.12996031746031747,1.4374053104511142,0.6226001097092705,0.3000049595794277
random_forest_random_search_tuned,4,2016,224,0.5109931176585596,0.482411156530565,0.5439888247244739,0.1111111111111111,1.2289266776375936,0.7454744925946243,0.3999900808411447
random_forest_random_search_tuned,5,2017,146,0.4527810174993969,0.4144087241256126,0.482364599572667,0.07238472979672782,0.8005997295070888,0.8255622600109709,0.5000247978971383
random_forest_random_search_tuned,6,2016,121,0.37017273577418125,0.33135890053146044,0.4143322490094216,0.06001984126984127,0.6638398571167359,0.8919363686231486,0.6000099191588554
random_forest_random_search_tuned,7,2016,83,0.2950969259710574,0.2586039621119139,0.3312977887321305,0.04117063492063492,0.4553612243032155,0.9374657158529895,0.6999950404205724
random_forest_random_search_tuned,8,2016,57,0.21937943429271292,0.1808550371288286,0.2586026577090348,0.028273809523809524,0.3127179492202805,0.9687328579264948,0.7999801616822894
random_forest_random_search_tuned,9,2016,36,0.14613853303807725,0.11412191204135586,0.1808287761010689,0.017857142857142856,0.19750607319175612,0.988480526604498,0.8999652829440064
random_forest_random_search_tuned,10,2017,21,0.08297558959432468,0.022794257321871923,0.11411693970596186,0.010411502231036193,0.11515475561403332,1.0,1.0
xgboost_hyperopt_tuned,1,2017,532,0.7586469396424281,0.703508734703064,0.8937641978263855,0.26375805651958356,2.9172538088888444,0.2918266593527153,0.10003471705599365
xgboost_hyperopt_tuned,2,2016,348,0.668891334965352,0.6344674825668335,0.7034755349159241,0.17261904761904762,1.9092253741869758,0.4827207899067471,0.20001983831771067
xgboost_hyperopt_tuned,3,2016,261,0.5977459896710657,0.5614222288131714,0.634415864944458,0.12946428571428573,1.431919030640232,0.6258913878222709,0.3000049595794277
xgboost_hyperopt_tuned,4,2016,198,0.5245846563743221,0.48932597041130066,0.5614103674888611,0.09821428571428571,1.0862834025546586,0.734503565551289,0.3999900808411447
xgboost_hyperopt_tuned,5,2017,184,0.45701374279784873,0.423861026763916,0.4893071949481964,0.09122459097669806,1.0089750015705776,0.8354360943499726,0.5000247978971383
xgboost_hyperopt_tuned,6,2016,103,0.3866856774788291,0.3514542281627655,0.4237854778766632,0.05109126984126984,0.5650868205208578,0.8919363686231486,0.6000099191588554
xgboost_hyperopt_tuned,7,2016,82,0.3168394443327709,0.27982962131500244,0.35141825675964355,0.040674603174603176,0.4498749444923334,0.9369171695008228,0.6999950404205724
xgboost_hyperopt_tuned,8,2016,59,0.24125826024701671,0.2034415900707245,0.2798079252243042,0.029265873015873016,0.32369050884204476,0.9692814042786615,0.7999801616822894
xgboost_hyperopt_tuned,9,2016,39,0.16653043402743245,0.13007943332195282,0.20343701541423798,0.019345238095238096,0.21396491262440248,0.9906747120131651,0.8999652829440064
xgboost_hyperopt_tuned,10,2017,17,0.0903066078465973,0.01870543323457241,0.13003066182136536,0.00842835894893406,0.09322051644945555,1.0,1.0
xgboost_hyperopt_tuned_skew_treated,1,2017,535,0.7590431279632557,0.7034368515014648,0.8946382999420166,0.26524541398116014,2.9337044882622774,0.29347229840921557,0.10003471705599365
xgboost_hyperopt_tuned_skew_treated,2,2016,346,0.6691004116502073,0.6349031329154968,0.7034303545951843,0.17162698412698413,1.8982528145652118,0.4832693362589139,0.20001983831771067
xgboost_hyperopt_tuned_skew_treated,3,2016,260,0.5976128484462462,0.5603438019752502,0.6348744630813599,0.12896825396825398,1.42643275082935,0.6258913878222709,0.3000049595794277
xgboost_hyperopt_tuned_skew_treated,4,2016,200,0.5248778628865405,0.4895019233226776,0.5602456331253052,0.0992063492063492,1.0972559621764228,0.7356006582556226,0.3999900808411447
xgboost_hyperopt_tuned_skew_treated,5,2017,176,0.4570756316569162,0.4227309226989746,0.48948878049850464,0.0872583044124938,0.9651065232414221,0.832144816236972,0.5000247978971383
xgboost_hyperopt_tuned_skew_treated,6,2016,108,0.3864427207569991,0.3517279028892517,0.42260175943374634,0.05357142857142857,0.5925182195752684,0.8913878222709819,0.6000099191588554
xgboost_hyperopt_tuned_skew_treated,7,2016,80,0.3167310281701031,0.27908843755722046,0.3517223000526428,0.03968253968253968,0.43890238487056915,0.9352715304443225,0.6999950404205724
xgboost_hyperopt_tuned_skew_treated,8,2016,62,0.24050327363083995,0.20275193452835083,0.2790498733520508,0.030753968253968252,0.34014934827469107,0.9692814042786615,0.7999801616822894
xgboost_hyperopt_tuned_skew_treated,9,2016,36,0.16645949045639663,0.12993668019771576,0.20273356139659882,0.017857142857142856,0.19750607319175612,0.9890290729566649,0.8999652829440064
xgboost_hyperopt_tuned_skew_treated,10,2017,20,0.09010507494772668,0.018047461286187172,0.12991581857204437,0.00991571641051066,0.10967119582288888,1.0,1.0
