user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7027099,1,0,test,logistic_regression_balanced,0.7716808533991244,1
7007045,1,0,test,logistic_regression_balanced,0.5950517561223172,1
7006978,1,0,test,logistic_regression_balanced,0.6117551792417826,1
7006966,1,0,test,logistic_regression_balanced,0.6039424658288898,1
7026790,1,0,test,logistic_regression_balanced,0.10931550311098868,0
7006918,1,0,test,logistic_regression_balanced,0.4310805484994272,0
7006932,1,0,test,logistic_regression_balanced,0.28373000538273646,0
7026844,1,0,test,logistic_regression_balanced,0.7407420275806064,1
7006846,1,0,test,logistic_regression_balanced,0.5591376208503165,1
7026758,1,0,test,logistic_regression_balanced,0.5648091375906765,1
7026742,1,0,test,logistic_regression_balanced,0.5583192815660296,1
6788199,1,1,test,logistic_regression_balanced,0.8418583988045347,1
7006520,1,1,test,logistic_regression_balanced,0.6297993625058022,1
7006396,1,1,test,logistic_regression_balanced,0.8225228173392706,1
7006310,1,0,test,logistic_regression_balanced,0.8640480192391337,1
7006373,1,0,test,logistic_regression_balanced,0.8281567999907504,1
6431290,1,0,test,logistic_regression_balanced,0.7753005288543271,1
7006360,1,0,test,logistic_regression_balanced,0.22729903959549852,0
6870246,1,0,test,logistic_regression_balanced,0.7562414336272312,1
7006208,1,0,test,logistic_regression_balanced,0.7420572227940402,1
7006099,1,0,test,logistic_regression_balanced,0.4312899630541647,0
6804424,1,0,test,logistic_regression_balanced,0.560568415326642,1
7006073,1,0,test,logistic_regression_balanced,0.4217950741169382,0
7005694,1,0,test,logistic_regression_balanced,0.4950339684128294,0
2668035,1,0,test,logistic_regression_balanced,0.5811576439404428,1
7025752,1,0,test,logistic_regression_balanced,0.24146339526430097,0
5371572,1,1,test,logistic_regression_balanced,0.48839919127413806,0
7025543,1,0,test,logistic_regression_balanced,0.8161929233497557,1
7025473,1,0,test,logistic_regression_balanced,0.23300231443027686,0
7025431,1,0,test,logistic_regression_balanced,0.10909461735675048,0
7005503,1,0,test,logistic_regression_balanced,0.6720819795846209,1
7025124,1,0,test,logistic_regression_balanced,0.44806853319267587,0
7005284,1,0,test,logistic_regression_balanced,0.598474481546967,1
7025144,1,0,test,logistic_regression_balanced,0.7877162359687143,1
7024910,1,0,test,logistic_regression_balanced,0.4542044575901861,0
7024812,1,0,test,logistic_regression_balanced,0.16604040021471914,0
7024671,1,0,test,logistic_regression_balanced,0.4935813029663391,0
7004802,1,0,test,logistic_regression_balanced,0.5935951223563996,1
7004748,1,0,test,logistic_regression_balanced,0.19232418083750025,0
7004625,1,0,test,logistic_regression_balanced,0.4461939181882904,0
7024365,1,1,test,logistic_regression_balanced,0.8561627518788717,1
6422025,1,1,test,logistic_regression_balanced,0.7644368928341637,1
7004279,1,0,test,logistic_regression_balanced,0.6300522116247657,1
7023562,1,0,test,logistic_regression_balanced,0.563200967699248,1
5814802,1,1,test,logistic_regression_balanced,0.6132974758814296,1
7024040,1,0,test,logistic_regression_balanced,0.5675300720424223,1
6424885,1,0,test,logistic_regression_balanced,0.5889256368116969,1
6866766,1,0,test,logistic_regression_balanced,0.10399781524186986,0
7023679,1,0,test,logistic_regression_balanced,0.5963374458241959,1
6783550,1,0,test,logistic_regression_balanced,0.7394278801943651,1
7003761,1,0,test,logistic_regression_balanced,0.8374838763236837,1
7023605,1,0,test,logistic_regression_balanced,0.19569573318049685,0
7023197,1,0,test,logistic_regression_balanced,0.752447386121442,1
4506306,1,0,test,logistic_regression_balanced,0.9442679819144231,1
7003276,1,0,test,logistic_regression_balanced,0.21924533639007646,0
6643853,1,0,test,logistic_regression_balanced,0.2608137158667733,0
7023201,1,0,test,logistic_regression_balanced,0.5509146953315288,1
7003326,1,0,test,logistic_regression_balanced,0.7650075323143686,1
7023087,1,0,test,logistic_regression_balanced,0.8432881631623337,1
7022974,1,0,test,logistic_regression_balanced,0.5110493613813439,1
7003062,1,0,test,logistic_regression_balanced,0.6022646535257884,1
7001568,1,0,test,logistic_regression_balanced,0.14464321611523154,0
7022805,1,0,test,logistic_regression_balanced,0.5540512768213888,1
7002217,1,0,test,logistic_regression_balanced,0.6096120991916176,1
7002758,1,0,test,logistic_regression_balanced,0.6721158810308847,1
7002709,1,0,test,logistic_regression_balanced,0.47402025497930805,0
6425416,1,0,test,logistic_regression_balanced,0.6872595840512435,1
6233806,1,0,test,logistic_regression_balanced,0.683201014733902,1
7002486,1,0,test,logistic_regression_balanced,0.44297285188835,0
7041295,1,0,test,logistic_regression_balanced,0.11206703651741322,0
6786061,1,0,test,logistic_regression_balanced,0.5783829032050882,1
7002235,1,0,test,logistic_regression_balanced,0.768521857103591,1
7002203,1,0,test,logistic_regression_balanced,0.34806245158156396,0
6864062,1,0,test,logistic_regression_balanced,0.43499616866141805,0
7021773,1,0,test,logistic_regression_balanced,0.40916112701010404,0
7001811,1,0,test,logistic_regression_balanced,0.40309867122477483,0
6803937,1,0,test,logistic_regression_balanced,0.8733170530169927,1
7021704,1,0,test,logistic_regression_balanced,0.68765854519082,1
7001752,1,0,test,logistic_regression_balanced,0.32660586283053167,0
6782503,1,0,test,logistic_regression_balanced,0.6982798455073809,1
7001305,1,0,test,logistic_regression_balanced,0.7061195728657442,1
6870579,1,0,test,logistic_regression_balanced,0.5250208684992583,1
6890368,1,0,test,logistic_regression_balanced,0.42392646804956713,0
6890126,1,1,test,logistic_regression_balanced,0.7037712467866745,1
6889597,1,0,test,logistic_regression_balanced,0.8209900055435043,1
6888391,1,0,test,logistic_regression_balanced,0.5967795474869073,1
6865809,1,0,test,logistic_regression_balanced,0.5273349401309739,1
6889821,1,0,test,logistic_regression_balanced,0.3000957940788472,0
6888904,1,0,test,logistic_regression_balanced,0.6493982384718784,1
6889619,1,0,test,logistic_regression_balanced,0.7159597775705471,1
6889643,2,0,test,logistic_regression_balanced,0.7710451343067857,1
6869619,1,0,test,logistic_regression_balanced,0.5694789757414663,1
6869712,1,0,test,logistic_regression_balanced,0.7754688259728775,1
6889585,1,0,test,logistic_regression_balanced,0.7917447223918088,1
6889583,1,0,test,logistic_regression_balanced,0.2609198543772316,0
6869549,1,0,test,logistic_regression_balanced,0.2553295050223621,0
6889069,1,0,test,logistic_regression_balanced,0.40145099438533877,0
6869422,1,0,test,logistic_regression_balanced,0.7059060492799968,1
6889252,1,0,test,logistic_regression_balanced,0.6723008352557049,1
6889311,1,0,test,logistic_regression_balanced,0.8353652670169843,1
6869367,1,0,test,logistic_regression_balanced,0.7735140948238723,1
6885262,1,0,test,logistic_regression_balanced,0.832998064410646,1
6889277,1,1,test,logistic_regression_balanced,0.6891693277268078,1
6882744,1,1,test,logistic_regression_balanced,0.7858618440253933,1
6889219,1,0,test,logistic_regression_balanced,0.5360725661343201,1
6884556,1,0,test,logistic_regression_balanced,0.5343295587933146,1
6869230,1,0,test,logistic_regression_balanced,0.6900658537909647,1
6889039,1,0,test,logistic_regression_balanced,0.4585953493556638,0
6889013,1,0,test,logistic_regression_balanced,0.7288208286266942,1
6869070,1,0,test,logistic_regression_balanced,0.6188481189060179,1
6864044,1,0,test,logistic_regression_balanced,0.5872449458569801,1
6868906,1,0,test,logistic_regression_balanced,0.5627402895272321,1
5511297,1,0,test,logistic_regression_balanced,0.6933584547512142,1
6863899,1,0,test,logistic_regression_balanced,0.7740407666812411,1
6888329,1,0,test,logistic_regression_balanced,0.49963191066451285,0
6888248,1,1,test,logistic_regression_balanced,0.5363504866367683,1
6888257,1,1,test,logistic_regression_balanced,0.9014950370026092,1
6785674,1,0,test,logistic_regression_balanced,0.7989041650332273,1
6868055,1,0,test,logistic_regression_balanced,0.23222641785673118,0
6258304,1,0,test,logistic_regression_balanced,0.20779894233860965,0
6867953,1,1,test,logistic_regression_balanced,0.7175878065057745,1
6884020,1,0,test,logistic_regression_balanced,0.825108445296726,1
6887829,1,0,test,logistic_regression_balanced,0.8512931566744127,1
6867927,1,0,test,logistic_regression_balanced,0.4604629848432792,0
6867189,1,0,test,logistic_regression_balanced,0.4981173401622434,0
6867431,1,0,test,logistic_regression_balanced,0.8237755478630893,1
6867633,1,0,test,logistic_regression_balanced,0.21453074572135497,0
6867655,1,0,test,logistic_regression_balanced,0.802693469382102,1
6887624,1,1,test,logistic_regression_balanced,0.7473090424017075,1
6887329,1,0,test,logistic_regression_balanced,0.604006264058821,1
6887501,1,0,test,logistic_regression_balanced,0.7881608170707778,1
6236032,1,0,test,logistic_regression_balanced,0.6360134991772438,1
6867457,1,0,test,logistic_regression_balanced,0.6524092899216821,1
6887368,1,0,test,logistic_regression_balanced,0.5721927945650437,1
6865914,1,0,test,logistic_regression_balanced,0.4983904751322658,0
6887179,1,0,test,logistic_regression_balanced,0.6035803475105191,1
6801444,1,0,test,logistic_regression_balanced,0.4341909123325264,0
6867221,1,0,test,logistic_regression_balanced,0.5887784960036225,1
6887165,1,0,test,logistic_regression_balanced,0.5019180647156318,1
6886979,1,1,test,logistic_regression_balanced,0.4585526625625124,0
6886951,1,0,test,logistic_regression_balanced,0.3647319199084087,0
6866913,1,0,test,logistic_regression_balanced,0.7772719593883259,1
6866855,1,0,test,logistic_regression_balanced,0.5862034246628385,1
6886619,1,0,test,logistic_regression_balanced,0.6744429020695324,1
6256546,1,0,test,logistic_regression_balanced,0.37107415616815104,0
6886556,1,0,test,logistic_regression_balanced,0.6118412132043549,1
6886515,1,0,test,logistic_regression_balanced,0.48755245613017373,0
6886477,1,0,test,logistic_regression_balanced,0.5198338113306301,1
6423830,1,0,test,logistic_regression_balanced,0.7375332972352578,1
6866221,1,0,test,logistic_regression_balanced,0.7632409690321491,1
6643744,1,0,test,logistic_regression_balanced,0.3128857181178916,0
6791368,1,0,test,logistic_regression_balanced,0.5998099175083764,1
6885887,1,0,test,logistic_regression_balanced,0.7641250633546828,1
6865918,1,0,test,logistic_regression_balanced,0.5921523650142984,1
6885837,1,0,test,logistic_regression_balanced,0.6015470969308625,1
6865802,1,0,test,logistic_regression_balanced,0.5525338429176729,1
6865419,1,1,test,logistic_regression_balanced,0.4895311035357168,0
6885462,1,0,test,logistic_regression_balanced,0.620908056768439,1
6884503,1,0,test,logistic_regression_balanced,0.5672908004136541,1
6885190,1,1,test,logistic_regression_balanced,0.6804875692132273,1
6591458,1,0,test,logistic_regression_balanced,0.8118912617413455,1
6786443,1,0,test,logistic_regression_balanced,0.8105165730132788,1
6865018,1,1,test,logistic_regression_balanced,0.5066984441123872,1
6884842,1,0,test,logistic_regression_balanced,0.4149654278318442,0
6884773,1,0,test,logistic_regression_balanced,0.5701611806722259,1
6884681,1,0,test,logistic_regression_balanced,0.7959578479541572,1
6884631,1,1,test,logistic_regression_balanced,0.6341525674509326,1
6806657,1,0,test,logistic_regression_balanced,0.22637542259193658,0
6884653,1,0,test,logistic_regression_balanced,0.5040593493815628,1
6884658,1,0,test,logistic_regression_balanced,0.6688657530768964,1
6884530,1,0,test,logistic_regression_balanced,0.10819014398228657,0
6884262,1,0,test,logistic_regression_balanced,0.7318709145400559,1
6884065,1,0,test,logistic_regression_balanced,0.6592313959609402,1
6805446,1,1,test,logistic_regression_balanced,0.18620355142112308,0
6864139,1,0,test,logistic_regression_balanced,0.22807330210987933,0
6503732,1,0,test,logistic_regression_balanced,0.6131546546499367,1
6882151,1,0,test,logistic_regression_balanced,0.16141967380149214,0
6864022,1,0,test,logistic_regression_balanced,0.4179691017152259,0
6256966,1,0,test,logistic_regression_balanced,0.8394586996071903,1
6863590,1,0,test,logistic_regression_balanced,0.2144919582069624,0
6863535,1,0,test,logistic_regression_balanced,0.6513256949570506,1
6863423,1,0,test,logistic_regression_balanced,0.5588953997398329,1
6863348,1,0,test,logistic_regression_balanced,0.5554026614036952,1
6863245,1,0,test,logistic_regression_balanced,0.709462103134052,1
4974748,1,0,test,logistic_regression_balanced,0.6324999944462415,1
6883038,1,0,test,logistic_regression_balanced,0.5325721190871108,1
6863117,1,0,test,logistic_regression_balanced,0.3441209546989948,0
6882887,1,0,test,logistic_regression_balanced,0.5708862810564881,1
6921527,1,1,test,logistic_regression_balanced,0.6744476527812697,1
6862898,1,0,test,logistic_regression_balanced,0.7174092849373359,1
6784490,1,0,test,logistic_regression_balanced,0.588835422336007,1
6882718,1,0,test,logistic_regression_balanced,0.4539054407183931,0
6791406,1,0,test,logistic_regression_balanced,0.5927896013054929,1
6882601,1,0,test,logistic_regression_balanced,0.686865080721117,1
6882597,1,0,test,logistic_regression_balanced,0.8439047998290581,1
6642698,1,0,test,logistic_regression_balanced,0.37721064657686765,0
6862193,1,0,test,logistic_regression_balanced,0.0918770889667398,0
6701409,1,1,test,logistic_regression_balanced,0.45425884727993765,0
6862421,1,0,test,logistic_regression_balanced,0.73565611733595,1
6862398,1,0,test,logistic_regression_balanced,0.5195471173231915,1
6862402,1,0,test,logistic_regression_balanced,0.5076151082313628,1
4849826,1,0,test,logistic_regression_balanced,0.06691455216853226,0
3309398,1,0,test,logistic_regression_balanced,0.8288746307204089,1
6882098,1,0,test,logistic_regression_balanced,0.11761149601543328,0
6782844,1,0,test,logistic_regression_balanced,0.8694174483278253,1
6862091,1,0,test,logistic_regression_balanced,0.655892268668463,1
6881826,1,0,test,logistic_regression_balanced,0.6594302654005778,1
6881968,1,0,test,logistic_regression_balanced,0.33724262932707616,0
6881471,1,0,test,logistic_regression_balanced,0.06592214459685704,0
6861983,1,0,test,logistic_regression_balanced,0.26183440720576473,0
6881831,1,1,test,logistic_regression_balanced,0.7809124028630974,1
6881655,1,0,test,logistic_regression_balanced,0.6698203064109272,1
6643966,1,0,test,logistic_regression_balanced,0.6772585978460546,1
6786377,1,0,test,logistic_regression_balanced,0.4980585000649608,0
5834195,1,0,test,logistic_regression_balanced,0.4604132549625097,0
6881482,1,0,test,logistic_regression_balanced,0.5360494555563332,1
6804908,1,0,test,logistic_regression_balanced,0.723688552287268,1
6786441,1,0,test,logistic_regression_balanced,0.7581016231749624,1
6786725,1,0,test,logistic_regression_balanced,0.4048608881717868,0
6701503,1,0,test,logistic_regression_balanced,0.568274181209315,1
6788131,1,0,test,logistic_regression_balanced,0.6613493688685422,1
6808019,1,0,test,logistic_regression_balanced,0.5766161295432736,1
6788003,1,0,test,logistic_regression_balanced,0.8209491847565714,1
6787935,1,0,test,logistic_regression_balanced,0.19160923151694606,0
6787615,1,0,test,logistic_regression_balanced,0.567588633405694,1
6807584,1,1,test,logistic_regression_balanced,0.6503254250707028,1
6444748,1,0,test,logistic_regression_balanced,0.753802429959936,1
6501455,1,0,test,logistic_regression_balanced,0.3130865744081979,0
6787566,1,0,test,logistic_regression_balanced,0.41976367878442267,0
6807468,1,0,test,logistic_regression_balanced,0.7340850607188929,1
6787453,1,0,test,logistic_regression_balanced,0.7421755614673162,1
6787412,1,1,test,logistic_regression_balanced,0.7918177036407377,1
6807326,1,0,test,logistic_regression_balanced,0.6888312039213059,1
6643841,1,0,test,logistic_regression_balanced,0.8298363048311895,1
6787138,1,1,test,logistic_regression_balanced,0.7373028699590861,1
6787088,1,0,test,logistic_regression_balanced,0.5131344602290313,1
6787094,1,0,test,logistic_regression_balanced,0.9398565170744251,1
6701447,1,0,test,logistic_regression_balanced,0.5475151117732456,1
6791410,1,1,test,logistic_regression_balanced,0.7087836083155489,1
4351917,1,0,test,logistic_regression_balanced,0.7755811340806688,1
6786906,1,0,test,logistic_regression_balanced,0.8313484451899363,1
6806415,1,0,test,logistic_regression_balanced,0.8409086691897789,1
6647055,1,0,test,logistic_regression_balanced,0.8295651575073664,1
6786797,1,0,test,logistic_regression_balanced,0.5791922717430719,1
6806668,1,0,test,logistic_regression_balanced,0.7592511645091926,1
6806715,1,0,test,logistic_regression_balanced,0.6473780193412617,1
6806666,1,0,test,logistic_regression_balanced,0.6959317313143876,1
6806587,1,1,test,logistic_regression_balanced,0.5222610338989787,1
6422791,1,0,test,logistic_regression_balanced,0.7588876638987893,1
5971864,1,0,test,logistic_regression_balanced,0.2435079875863253,0
6483524,1,0,test,logistic_regression_balanced,0.7026629207799664,1
6806363,1,0,test,logistic_regression_balanced,0.1374031703469567,0
3190441,1,0,test,logistic_regression_balanced,0.17546433566367292,0
6806469,1,0,test,logistic_regression_balanced,0.3461248484081339,0
6784468,1,0,test,logistic_regression_balanced,0.5031434624653145,1
6786462,1,0,test,logistic_regression_balanced,0.5354597513711393,1
6806434,1,1,test,logistic_regression_balanced,0.5984173952860744,1
6645166,1,0,test,logistic_regression_balanced,0.6185406556889881,1
5442464,1,0,test,logistic_regression_balanced,0.6088086972730684,1
6801884,1,0,test,logistic_regression_balanced,0.6551055167266645,1
6786186,1,0,test,logistic_regression_balanced,0.33369781687401995,0
6786136,1,0,test,logistic_regression_balanced,0.7551351875038873,1
5050731,1,0,test,logistic_regression_balanced,0.7237592426909227,1
6512684,1,0,test,logistic_regression_balanced,0.8064126756735781,1
6644816,1,0,test,logistic_regression_balanced,0.36336251516000406,0
6786079,1,0,test,logistic_regression_balanced,0.1886319643986895,0
6647165,1,1,test,logistic_regression_balanced,0.6308390626950303,1
6785985,1,0,test,logistic_regression_balanced,0.7867097556089343,1
6483462,1,0,test,logistic_regression_balanced,0.4923553464769333,0
6805799,1,1,test,logistic_regression_balanced,0.6321638910252897,1
6253736,1,0,test,logistic_regression_balanced,0.43398694981451313,0
3113922,1,0,test,logistic_regression_balanced,0.1218549322049833,0
6647870,1,0,test,logistic_regression_balanced,0.37998174848072336,0
3477221,1,0,test,logistic_regression_balanced,0.829336088298152,1
6805269,1,0,test,logistic_regression_balanced,0.7616099547979921,1
6805304,1,0,test,logistic_regression_balanced,0.21972518117281814,0
6785323,1,0,test,logistic_regression_balanced,0.18918274679975075,0
6785290,1,0,test,logistic_regression_balanced,0.4314334844545021,0
6352965,1,0,test,logistic_regression_balanced,0.5578620216954935,1
6805067,1,0,test,logistic_regression_balanced,0.27845101296508645,0
6784812,1,0,test,logistic_regression_balanced,0.5474496710162005,1
5461411,1,0,test,logistic_regression_balanced,0.3027011170460623,0
6236970,1,0,test,logistic_regression_balanced,0.820608709314424,1
6802999,1,0,test,logistic_regression_balanced,0.7466360913067265,1
6804677,1,0,test,logistic_regression_balanced,0.6135652752888954,1
6592399,1,0,test,logistic_regression_balanced,0.6362175381946938,1
6784588,1,0,test,logistic_regression_balanced,0.43290995379088815,0
6783854,1,0,test,logistic_regression_balanced,0.6854855001889274,1
6804556,1,0,test,logistic_regression_balanced,0.2586211211530983,0
6784498,1,0,test,logistic_regression_balanced,0.6063020439087086,1
6784413,1,0,test,logistic_regression_balanced,0.6290192984994731,1
3669459,1,0,test,logistic_regression_balanced,0.6162518236507607,1
6804324,1,0,test,logistic_regression_balanced,0.24926660978235393,0
6804097,1,1,test,logistic_regression_balanced,0.707392402396568,1
6804049,1,1,test,logistic_regression_balanced,0.6006885884571092,1
6784029,1,0,test,logistic_regression_balanced,0.8488435081852663,1
6784023,1,0,test,logistic_regression_balanced,0.5092820955730132,1
6701311,1,0,test,logistic_regression_balanced,0.4294565326202454,0
6254370,1,0,test,logistic_regression_balanced,0.26605378200552066,0
5198562,1,0,test,logistic_regression_balanced,0.6484170543546325,1
6783444,1,0,test,logistic_regression_balanced,0.08563589300378853,0
6783305,1,0,test,logistic_regression_balanced,0.37937590670846455,0
6781562,1,0,test,logistic_regression_balanced,0.8378866309037148,1
6647306,1,0,test,logistic_regression_balanced,0.7931278078260365,1
6645467,1,1,test,logistic_regression_balanced,0.6499219628073153,1
6782811,1,1,test,logistic_regression_balanced,0.68705439052628,1
6257305,1,0,test,logistic_regression_balanced,0.7636751981721048,1
6424284,1,0,test,logistic_regression_balanced,0.26802779235127455,0
6802808,1,0,test,logistic_regression_balanced,0.6316762570353629,1
6782682,1,0,test,logistic_regression_balanced,0.33835195085902725,0
6802676,1,0,test,logistic_regression_balanced,0.6515476097930539,1
6646921,1,0,test,logistic_regression_balanced,0.3823482467553846,0
4849634,1,0,test,logistic_regression_balanced,0.6779074113520817,1
6782284,1,0,test,logistic_regression_balanced,0.44645587398218767,0
6782306,1,1,test,logistic_regression_balanced,0.5185170727513468,1
6802204,1,0,test,logistic_regression_balanced,0.4801586694912762,0
6238233,1,0,test,logistic_regression_balanced,0.4262049144216697,0
6642219,1,0,test,logistic_regression_balanced,0.764181159441013,1
6802046,1,0,test,logistic_regression_balanced,0.8368965358826969,1
6781853,1,1,test,logistic_regression_balanced,0.4370469361236501,0
6802073,1,1,test,logistic_regression_balanced,0.5922007854717062,1
6782028,1,0,test,logistic_regression_balanced,0.7591222588283287,1
6801780,1,0,test,logistic_regression_balanced,0.1825186635974571,0
6801526,1,0,test,logistic_regression_balanced,0.6637234305650827,1
6781389,1,0,test,logistic_regression_balanced,0.4513524402846436,0
6801387,1,0,test,logistic_regression_balanced,0.6121612361821366,1
6647678,1,0,test,logistic_regression_balanced,0.5940697572904774,1
6646088,1,0,test,logistic_regression_balanced,0.6733262750712606,1
5813244,1,0,test,logistic_regression_balanced,0.30801116370881965,0
6647486,1,0,test,logistic_regression_balanced,0.5717600401985672,1
6647349,1,0,test,logistic_regression_balanced,0.5553798599581148,1
