model_name,fpr,tpr,threshold
logistic_regression_balanced,0.003816793893129771,0.024136039495337356,0.8680541201351609
logistic_regression_balanced,0.003816793893129771,0.024684585847504114,0.867818376073574
logistic_regression_balanced,0.003871319520174482,0.024684585847504114,0.8676226844836447
logistic_regression_balanced,0.003871319520174482,0.02578167855183763,0.8674907848170751
logistic_regression_balanced,0.004198473282442748,0.02578167855183763,0.8661541162484462
logistic_regression_balanced,0.004198473282442748,0.026330224904004388,0.865661323276183
logistic_regression_balanced,0.004416575790621592,0.026330224904004388,0.8645270981208749
logistic_regression_balanced,0.004416575790621592,0.026878771256171146,0.8643558642989752
logistic_regression_balanced,0.004471101417666303,0.026878771256171146,0.8641787506352652
logistic_regression_balanced,0.004471101417666303,0.027427317608337904,0.8640601624499764
logistic_regression_balanced,0.00485278080697928,0.027427317608337904,0.862480541525918
logistic_regression_balanced,0.00485278080697928,0.027975863960504662,0.8624113788147393
logistic_regression_balanced,0.004961832061068702,0.027975863960504662,0.8621293093824073
logistic_regression_balanced,0.004961832061068702,0.029072956664838178,0.8618103103420662
logistic_regression_balanced,0.005234460196292257,0.029072956664838178,0.8599712219814898
logistic_regression_balanced,0.005234460196292257,0.030170049369171694,0.8599144374514947
logistic_regression_balanced,0.0053980370774263904,0.030170049369171694,0.859644407961214
logistic_regression_balanced,0.0053980370774263904,0.03291278113000549,0.8591212026524463
logistic_regression_balanced,0.0055616139585605235,0.03291278113000549,0.8586236749369431
logistic_regression_balanced,0.0055616139585605235,0.033461327482172246,0.8585090025041997
logistic_regression_balanced,0.0056706652126499455,0.033461327482172246,0.8581665922532493
logistic_regression_balanced,0.0056706652126499455,0.03510696653867252,0.8573598121128518
logistic_regression_balanced,0.0057797164667393675,0.03510696653867252,0.8572120495611483
logistic_regression_balanced,0.0057797164667393675,0.03565551289083928,0.856849973158067
logistic_regression_balanced,0.0058342420937840785,0.03565551289083928,0.8566898665185935
logistic_regression_balanced,0.0058342420937840785,0.036204059243006036,0.8564639939024646
logistic_regression_balanced,0.0058887677208287895,0.036204059243006036,0.8562471395498054
logistic_regression_balanced,0.0058887677208287895,0.036752605595172794,0.8562203401904607
logistic_regression_balanced,0.0061613958560523445,0.036752605595172794,0.8551113963690946
logistic_regression_balanced,0.0061613958560523445,0.03730115194733955,0.8550819137883945
logistic_regression_balanced,0.0064340239912758996,0.03730115194733955,0.8540385600177958
logistic_regression_balanced,0.0064340239912758996,0.038946791003839826,0.8535881310282354
logistic_regression_balanced,0.0064885496183206106,0.038946791003839826,0.8532352934633447
logistic_regression_balanced,0.0064885496183206106,0.039495337356006584,0.853232376339791
logistic_regression_balanced,0.006706652126499455,0.039495337356006584,0.8529318103064626
logistic_regression_balanced,0.006706652126499455,0.04114097641250686,0.8520954534881332
logistic_regression_balanced,0.006761177753544166,0.04114097641250686,0.8518190969857841
logistic_regression_balanced,0.006761177753544166,0.04278661546900713,0.8517479199709433
logistic_regression_balanced,0.006815703380588877,0.04278661546900713,0.8517120617945058
logistic_regression_balanced,0.006815703380588877,0.04388370817334065,0.8516412591888426
logistic_regression_balanced,0.007142857142857143,0.04388370817334065,0.8509776997677722
logistic_regression_balanced,0.007142857142857143,0.04552934722984092,0.8507693628612685
logistic_regression_balanced,0.007360959651035987,0.04552934722984092,0.8506677557788205
logistic_regression_balanced,0.007360959651035987,0.04607789358200768,0.8506660970471555
logistic_regression_balanced,0.007415485278080698,0.04607789358200768,0.8506070592753068
logistic_regression_balanced,0.007415485278080698,0.04662643993417444,0.8505141924879832
logistic_regression_balanced,0.007742639040348964,0.04662643993417444,0.8489865380192803
logistic_regression_balanced,0.007742639040348964,0.047174986286341196,0.8488602552469491
logistic_regression_balanced,0.007960741548527809,0.047174986286341196,0.8485901413988832
logistic_regression_balanced,0.007960741548527809,0.047723532638507954,0.8483122305879895
logistic_regression_balanced,0.00801526717557252,0.047723532638507954,0.8483031493823524
logistic_regression_balanced,0.00801526717557252,0.04827207899067471,0.8482866650666849
logistic_regression_balanced,0.008178844056706653,0.04827207899067471,0.8479207673397289
logistic_regression_balanced,0.008178844056706653,0.04882062534284147,0.8476985612116171
logistic_regression_balanced,0.008396946564885497,0.04882062534284147,0.8464463624726635
logistic_regression_balanced,0.008396946564885497,0.04936917169500823,0.846394835036203
logistic_regression_balanced,0.008505997818974919,0.04936917169500823,0.8459637944594485
logistic_regression_balanced,0.008505997818974919,0.049917718047174986,0.8459596848552854
logistic_regression_balanced,0.00861504907306434,0.049917718047174986,0.8454169524801065
logistic_regression_balanced,0.00861504907306434,0.050466264399341744,0.8453606856775732
logistic_regression_balanced,0.008669574700109052,0.050466264399341744,0.8452800697663456
logistic_regression_balanced,0.008669574700109052,0.0510148107515085,0.8450012166475082
logistic_regression_balanced,0.008887677208287896,0.0510148107515085,0.8446515855841304
logistic_regression_balanced,0.008887677208287896,0.05156335710367526,0.8446460971723583
logistic_regression_balanced,0.00916030534351145,0.05156335710367526,0.8446174280578616
logistic_regression_balanced,0.00916030534351145,0.05211190345584202,0.844614558065433
logistic_regression_balanced,0.009269356597600873,0.05211190345584202,0.8442464262911655
logistic_regression_balanced,0.009269356597600873,0.05375754251234229,0.8439463057106447
logistic_regression_balanced,0.009323882224645584,0.05375754251234229,0.8436236569924911
logistic_regression_balanced,0.009323882224645584,0.05430608886450905,0.8435065422726173
logistic_regression_balanced,0.009378407851690295,0.05430608886450905,0.8434850741935531
logistic_regression_balanced,0.009378407851690295,0.055403181568842566,0.8433784688286353
logistic_regression_balanced,0.009432933478735006,0.055403181568842566,0.8432632388583601
logistic_regression_balanced,0.009432933478735006,0.055951727921009324,0.843221497409124
logistic_regression_balanced,0.009869138495092694,0.055951727921009324,0.8415896112658602
logistic_regression_balanced,0.009869138495092694,0.05650027427317608,0.841499721415417
logistic_regression_balanced,0.009923664122137405,0.05650027427317608,0.8414621368138719
logistic_regression_balanced,0.009923664122137405,0.05704882062534284,0.8411807354389372
logistic_regression_balanced,0.010032715376226827,0.05704882062534284,0.841071864063273
logistic_regression_balanced,0.010032715376226827,0.0575973669775096,0.8409824244471262
logistic_regression_balanced,0.01019629225736096,0.0575973669775096,0.8407043963662969
logistic_regression_balanced,0.01019629225736096,0.05979155238617663,0.8397262000736075
logistic_regression_balanced,0.01025081788440567,0.05979155238617663,0.8397021058148793
logistic_regression_balanced,0.01025081788440567,0.06034009873834339,0.8396984354767668
logistic_regression_balanced,0.010414394765539804,0.06034009873834339,0.8393605135154388
logistic_regression_balanced,0.010414394765539804,0.061437191442676904,0.8392922432065014
logistic_regression_balanced,0.010468920392584515,0.061437191442676904,0.8390523714961241
logistic_regression_balanced,0.010468920392584515,0.06198573779484366,0.8385336021095607
logistic_regression_balanced,0.010687022900763359,0.06198573779484366,0.8382120129952542
logistic_regression_balanced,0.010687022900763359,0.06308283049917718,0.8380457132078057
logistic_regression_balanced,0.011014176663031625,0.06308283049917718,0.8374277679419393
logistic_regression_balanced,0.011014176663031625,0.06363137685134394,0.8373251105252472
logistic_regression_balanced,0.011341330425299891,0.06363137685134394,0.8364986626624427
logistic_regression_balanced,0.011341330425299891,0.0641799232035107,0.8363032472141698
logistic_regression_balanced,0.011450381679389313,0.0641799232035107,0.8362939940591603
logistic_regression_balanced,0.011450381679389313,0.06472846955567746,0.8362909105801283
logistic_regression_balanced,0.011723009814612868,0.06472846955567746,0.8358761914336641
logistic_regression_balanced,0.011723009814612868,0.06527701590784421,0.8357128464754957
logistic_regression_balanced,0.011777535441657579,0.06527701590784421,0.8356815024014388
logistic_regression_balanced,0.011777535441657579,0.06582556226001098,0.8355451455354719
logistic_regression_balanced,0.012104689203925845,0.06582556226001098,0.8350571493759177
logistic_regression_balanced,0.012104689203925845,0.06637410861217773,0.8350126200675408
logistic_regression_balanced,0.012322791712104689,0.06637410861217773,0.8349316016067578
logistic_regression_balanced,0.012322791712104689,0.06747120131651124,0.8346730947692045
logistic_regression_balanced,0.0123773173391494,0.06747120131651124,0.8344070456459546
logistic_regression_balanced,0.0123773173391494,0.06801974766867801,0.8343994407933375
logistic_regression_balanced,0.012431842966194111,0.06801974766867801,0.834394234829508
logistic_regression_balanced,0.012431842966194111,0.06856829402084476,0.8343813778559134
logistic_regression_balanced,0.012649945474372955,0.06856829402084476,0.8340160863524837
logistic_regression_balanced,0.012649945474372955,0.06911684037301152,0.8339622440302386
logistic_regression_balanced,0.012704471101417666,0.06911684037301152,0.8338710041546626
logistic_regression_balanced,0.012704471101417666,0.06966538672517827,0.8337240281613955
logistic_regression_balanced,0.012977099236641221,0.06966538672517827,0.8330904835870807
logistic_regression_balanced,0.012977099236641221,0.07021393307734504,0.8330844732601145
logistic_regression_balanced,0.013358778625954198,0.07021393307734504,0.8324819917941063
logistic_regression_balanced,0.013358778625954198,0.07076247942951179,0.8323625751770123
logistic_regression_balanced,0.01341330425299891,0.07076247942951179,0.8323476299918501
logistic_regression_balanced,0.01341330425299891,0.07131102578167856,0.8323319464539615
logistic_regression_balanced,0.013522355507088331,0.07131102578167856,0.8314597868248678
logistic_regression_balanced,0.013522355507088331,0.07240811848601207,0.831279812830026
logistic_regression_balanced,0.014285714285714285,0.07240811848601207,0.8303407045392184
logistic_regression_balanced,0.014285714285714285,0.07295666483817882,0.8298572263858652
logistic_regression_balanced,0.01450381679389313,0.07295666483817882,0.8296494191026149
logistic_regression_balanced,0.01450381679389313,0.07350521119034559,0.829646617804846
logistic_regression_balanced,0.01455834242093784,0.07350521119034559,0.8295655974348338
logistic_regression_balanced,0.01455834242093784,0.07405375754251234,0.8294748949019916
logistic_regression_balanced,0.014830970556161395,0.07405375754251234,0.8291647300600952
logistic_regression_balanced,0.014830970556161395,0.07515085024684585,0.8288721180903195
logistic_regression_balanced,0.01510359869138495,0.07515085024684585,0.8286106602027397
logistic_regression_balanced,0.01510359869138495,0.07569939659901262,0.8285597396154406
logistic_regression_balanced,0.015212649945474372,0.07569939659901262,0.8282188038113779
logistic_regression_balanced,0.015212649945474372,0.07624794295117937,0.8281271302085383
logistic_regression_balanced,0.015267175572519083,0.07624794295117937,0.8280666243263217
logistic_regression_balanced,0.015267175572519083,0.07734503565551289,0.8279857602296412
logistic_regression_balanced,0.015430752453653216,0.07734503565551289,0.8278492349350766
logistic_regression_balanced,0.015430752453653216,0.0784421283598464,0.8274479047729858
logistic_regression_balanced,0.015539803707742638,0.0784421283598464,0.8272796707583054
logistic_regression_balanced,0.015539803707742638,0.07899067471201317,0.8271440564528123
logistic_regression_balanced,0.015812431842966195,0.07899067471201317,0.8264901724025219
logistic_regression_balanced,0.015812431842966195,0.07953922106417992,0.8263775110270069
logistic_regression_balanced,0.015976008724100328,0.07953922106417992,0.8261938004273407
logistic_regression_balanced,0.015976008724100328,0.08008776741634668,0.8261581375916548
logistic_regression_balanced,0.01603053435114504,0.08008776741634668,0.8261323094563875
logistic_regression_balanced,0.01603053435114504,0.08063631376851343,0.8261255129894383
logistic_regression_balanced,0.016412213740458016,0.08063631376851343,0.8254715656387264
logistic_regression_balanced,0.016412213740458016,0.0811848601206802,0.8254213007833573
logistic_regression_balanced,0.016521264994547438,0.0811848601206802,0.8249221229570655
logistic_regression_balanced,0.016521264994547438,0.08228195282501372,0.8245456964733925
logistic_regression_balanced,0.01668484187568157,0.08228195282501372,0.8240324237673329
logistic_regression_balanced,0.01668484187568157,0.08283049917718047,0.8240315805126874
logistic_regression_balanced,0.016793893129770993,0.08283049917718047,0.823687519429652
logistic_regression_balanced,0.016793893129770993,0.08392759188151398,0.8235996321986504
logistic_regression_balanced,0.017011995637949837,0.08392759188151398,0.8233250317880967
logistic_regression_balanced,0.017011995637949837,0.0850246845858475,0.8230370345672169
logistic_regression_balanced,0.01712104689203926,0.0850246845858475,0.8228746801626229
logistic_regression_balanced,0.01712104689203926,0.08667032364234778,0.8226918316464201
logistic_regression_balanced,0.017339149400218103,0.08667032364234778,0.8224641604719782
logistic_regression_balanced,0.017339149400218103,0.0877674163466813,0.8223487264734665
logistic_regression_balanced,0.017393675027262814,0.0877674163466813,0.8222309671062334
logistic_regression_balanced,0.017393675027262814,0.08831596269884805,0.8222189531749815
logistic_regression_balanced,0.01761177753544166,0.08831596269884805,0.8220970857783907
logistic_regression_balanced,0.01761177753544166,0.08941305540318156,0.8219794000353123
logistic_regression_balanced,0.01772082878953108,0.08941305540318156,0.8218781831872591
logistic_regression_balanced,0.01772082878953108,0.08996160175534833,0.8218585415667435
logistic_regression_balanced,0.01777535441657579,0.08996160175534833,0.8215765995775769
logistic_regression_balanced,0.01777535441657579,0.09105869445968184,0.821449493919059
logistic_regression_balanced,0.01815703380588877,0.09105869445968184,0.820759604045373
logistic_regression_balanced,0.01815703380588877,0.0916072408118486,0.8206969151073888
logistic_regression_balanced,0.018429661941112323,0.0916072408118486,0.820183870637125
logistic_regression_balanced,0.018429661941112323,0.09215578716401536,0.8200772347598861
logistic_regression_balanced,0.018538713195201745,0.09215578716401536,0.8197045990297618
logistic_regression_balanced,0.018538713195201745,0.09270433351618211,0.8196448085893755
logistic_regression_balanced,0.01870229007633588,0.09270433351618211,0.8195188915727738
logistic_regression_balanced,0.01870229007633588,0.09325287986834888,0.8195161462646926
logistic_regression_balanced,0.01875681570338059,0.09325287986834888,0.8194892662483165
logistic_regression_balanced,0.01875681570338059,0.09380142622051563,0.8193822349363966
logistic_regression_balanced,0.018974918211559434,0.09380142622051563,0.818980982036837
logistic_regression_balanced,0.018974918211559434,0.09434997257268239,0.8189788976456422
logistic_regression_balanced,0.019083969465648856,0.09434997257268239,0.8188767421209214
logistic_regression_balanced,0.019083969465648856,0.09489851892484914,0.8188156162729149
logistic_regression_balanced,0.01941112322791712,0.09489851892484914,0.8184433700488372
logistic_regression_balanced,0.01941112322791712,0.09599561162918267,0.818331517171094
logistic_regression_balanced,0.019465648854961833,0.09599561162918267,0.8181267622224033
logistic_regression_balanced,0.019465648854961833,0.09654415798134942,0.8180252109242209
logistic_regression_balanced,0.019683751363140677,0.09654415798134942,0.8177165428900802
logistic_regression_balanced,0.019683751363140677,0.09764125068568294,0.8176158875563537
logistic_regression_balanced,0.01990185387131952,0.09764125068568294,0.8171474990584898
logistic_regression_balanced,0.01990185387131952,0.0981897970378497,0.8170133521436688
logistic_regression_balanced,0.02033805888767721,0.0981897970378497,0.8164490255644342
logistic_regression_balanced,0.02033805888767721,0.09928688974218322,0.8162964707116952
logistic_regression_balanced,0.02044711014176663,0.09928688974218322,0.8162140526276996
logistic_regression_balanced,0.02044711014176663,0.09983543609434997,0.8161458387889093
logistic_regression_balanced,0.020556161395856053,0.09983543609434997,0.8160354697251492
logistic_regression_balanced,0.020556161395856053,0.10038398244651674,0.8158939924089109
logistic_regression_balanced,0.020719738276990186,0.10038398244651674,0.8158079050935029
logistic_regression_balanced,0.020719738276990186,0.10093252879868349,0.8158020278799079
logistic_regression_balanced,0.020774263904034897,0.10093252879868349,0.8156125466605274
logistic_regression_balanced,0.020774263904034897,0.10148107515085025,0.8155820693500557
logistic_regression_balanced,0.020828789531079608,0.10148107515085025,0.8155414796243335
logistic_regression_balanced,0.020828789531079608,0.10257816785518377,0.8153505739684719
logistic_regression_balanced,0.02088331515812432,0.10257816785518377,0.8153491799649201
logistic_regression_balanced,0.02088331515812432,0.10367526055951728,0.8153035018516659
logistic_regression_balanced,0.021374045801526718,0.10367526055951728,0.8147787319590599
logistic_regression_balanced,0.021374045801526718,0.10422380691168404,0.8147738901220825
logistic_regression_balanced,0.021701199563794984,0.10422380691168404,0.8144178178203042
logistic_regression_balanced,0.021701199563794984,0.10532089961601755,0.8143468430579993
logistic_regression_balanced,0.021864776444929117,0.10532089961601755,0.8139972203015587
logistic_regression_balanced,0.021864776444929117,0.10641799232035107,0.8135062694493199
logistic_regression_balanced,0.021919302071973828,0.10641799232035107,0.8133748945749604
logistic_regression_balanced,0.021919302071973828,0.10696653867251783,0.8133037592037856
logistic_regression_balanced,0.02208287895310796,0.10696653867251783,0.813122836610553
logistic_regression_balanced,0.02208287895310796,0.10751508502468458,0.8130936849791683
logistic_regression_balanced,0.022246455834242094,0.10751508502468458,0.8127235406932215
logistic_regression_balanced,0.022246455834242094,0.10916072408118487,0.8125555925873152
logistic_regression_balanced,0.022464558342420938,0.10916072408118487,0.8120351094835433
logistic_regression_balanced,0.022464558342420938,0.10970927043335162,0.8120237916150149
logistic_regression_balanced,0.022900763358778626,0.10970927043335162,0.8113117955466487
logistic_regression_balanced,0.022900763358778626,0.11025781678551838,0.8112837456715604
logistic_regression_balanced,0.02311886586695747,0.11025781678551838,0.8108692881632333
logistic_regression_balanced,0.02311886586695747,0.11080636313768513,0.810767204163287
logistic_regression_balanced,0.023227917121046892,0.11080636313768513,0.8106294557819124
logistic_regression_balanced,0.023227917121046892,0.11190345584201865,0.8106021816104768
logistic_regression_balanced,0.02366412213740458,0.11190345584201865,0.8102210976250291
logistic_regression_balanced,0.02366412213740458,0.11245200219418541,0.8101416496594797
logistic_regression_balanced,0.02371864776444929,0.11245200219418541,0.8099627083963711
logistic_regression_balanced,0.02371864776444929,0.11300054854635216,0.8099186315716052
logistic_regression_balanced,0.023827699018538713,0.11300054854635216,0.8097201500505717
logistic_regression_balanced,0.023827699018538713,0.11354909489851893,0.8096792491986403
logistic_regression_balanced,0.023882224645583424,0.11354909489851893,0.8096425527867656
logistic_regression_balanced,0.023882224645583424,0.11409764125068568,0.8096300317644314
logistic_regression_balanced,0.024100327153762268,0.11409764125068568,0.8093779885837418
logistic_regression_balanced,0.024100327153762268,0.11464618760285245,0.8092421157031241
logistic_regression_balanced,0.0242639040348964,0.11464618760285245,0.8091276334716387
logistic_regression_balanced,0.0242639040348964,0.1151947339550192,0.8091161976357335
logistic_regression_balanced,0.024591057797164667,0.1151947339550192,0.8086879926321429
logistic_regression_balanced,0.024591057797164667,0.11629182665935271,0.8085361710726293
logistic_regression_balanced,0.024918211559432933,0.11629182665935271,0.808182830277544
logistic_regression_balanced,0.024918211559432933,0.11684037301151948,0.8081211836570799
logistic_regression_balanced,0.025027262813522355,0.11684037301151948,0.8080118139241055
logistic_regression_balanced,0.025027262813522355,0.11738891936368623,0.8077457145562915
logistic_regression_balanced,0.025081788440567066,0.11738891936368623,0.8077187782807052
logistic_regression_balanced,0.025081788440567066,0.117937465715853,0.807394948222453
logistic_regression_balanced,0.02529989094874591,0.117937465715853,0.8069279732444827
logistic_regression_balanced,0.02529989094874591,0.11848601206801974,0.8068794232812282
logistic_regression_balanced,0.025627044711014176,0.11848601206801974,0.8063265775861261
logistic_regression_balanced,0.025627044711014176,0.12013165112452003,0.806018977312367
logistic_regression_balanced,0.02589967284623773,0.12013165112452003,0.8054153507980603
logistic_regression_balanced,0.02589967284623773,0.12122874382885354,0.8051601165781528
logistic_regression_balanced,0.026008724100327153,0.12122874382885354,0.8051305336984906
logistic_regression_balanced,0.026008724100327153,0.12177729018102029,0.8050087633020114
logistic_regression_balanced,0.026117775354416575,0.12177729018102029,0.804918773364323
logistic_regression_balanced,0.026117775354416575,0.12232583653318706,0.804918709164838
logistic_regression_balanced,0.026717557251908396,0.12232583653318706,0.8040143008985416
logistic_regression_balanced,0.026717557251908396,0.12287438288535381,0.8040063362658509
logistic_regression_balanced,0.02688113413304253,0.12287438288535381,0.8038996042283004
logistic_regression_balanced,0.02688113413304253,0.12342292923752057,0.8038389205936791
logistic_regression_balanced,0.027044711014176662,0.12342292923752057,0.80337623284637
logistic_regression_balanced,0.027044711014176662,0.12397147558968732,0.803242292382593
logistic_regression_balanced,0.027317339149400217,0.12397147558968732,0.8030776269368487
logistic_regression_balanced,0.027317339149400217,0.12452002194185409,0.8029385173562792
logistic_regression_balanced,0.02742639040348964,0.12452002194185409,0.8027411763107675
logistic_regression_balanced,0.02742639040348964,0.1267142073505211,0.8026606415536254
logistic_regression_balanced,0.027808069792802616,0.1267142073505211,0.8024788313498878
logistic_regression_balanced,0.027808069792802616,0.1272627537026879,0.8023241273852748
logistic_regression_balanced,0.02851690294438386,0.1272627537026879,0.8012053572020675
logistic_regression_balanced,0.02851690294438386,0.12781130005485464,0.8011507857257096
logistic_regression_balanced,0.028735005452562704,0.12781130005485464,0.8009901515435747
logistic_regression_balanced,0.028735005452562704,0.1283598464070214,0.8009887832934782
logistic_regression_balanced,0.028844056706652126,0.1283598464070214,0.8007668863424526
logistic_regression_balanced,0.028844056706652126,0.12890839275918814,0.8007602765608621
logistic_regression_balanced,0.029225736095965103,0.12890839275918814,0.8000864402307265
logistic_regression_balanced,0.029225736095965103,0.12945693911135492,0.8000114224901416
logistic_regression_balanced,0.02955288985823337,0.12945693911135492,0.7989418769141574
logistic_regression_balanced,0.02955288985823337,0.13000548546352167,0.7988641940807247
logistic_regression_balanced,0.029770992366412213,0.13000548546352167,0.7988131940119181
logistic_regression_balanced,0.029770992366412213,0.13055403181568842,0.7987870419473805
logistic_regression_balanced,0.029880043620501635,0.13055403181568842,0.7985984077314352
logistic_regression_balanced,0.029880043620501635,0.13110257816785517,0.7984799160221692
logistic_regression_balanced,0.029989094874591057,0.13110257816785517,0.7982830379023138
logistic_regression_balanced,0.029989094874591057,0.13165112452002195,0.7981123865883003
logistic_regression_balanced,0.03009814612868048,0.13165112452002195,0.7980359158002629
logistic_regression_balanced,0.03009814612868048,0.1321996708721887,0.797951087390945
logistic_regression_balanced,0.03015267175572519,0.1321996708721887,0.7978909928375245
logistic_regression_balanced,0.03015267175572519,0.13274821722435545,0.7978630393933136
logistic_regression_balanced,0.030425299890948745,0.13274821722435545,0.797519043010236
logistic_regression_balanced,0.030425299890948745,0.1332967635765222,0.7972747957276146
logistic_regression_balanced,0.030534351145038167,0.1332967635765222,0.7972268832138648
logistic_regression_balanced,0.030534351145038167,0.13384530992868898,0.7971698654804171
logistic_regression_balanced,0.030806979280261722,0.13384530992868898,0.7968382105992261
logistic_regression_balanced,0.030806979280261722,0.13439385628085573,0.7967633231710647
logistic_regression_balanced,0.030916030534351144,0.13439385628085573,0.7966644776246607
logistic_regression_balanced,0.030916030534351144,0.13494240263302248,0.7966337186500028
logistic_regression_balanced,0.030970556161395855,0.13494240263302248,0.7965819696125659
logistic_regression_balanced,0.030970556161395855,0.13603949533735601,0.7965102139833892
logistic_regression_balanced,0.0311886586695747,0.13603949533735601,0.7964226339164285
logistic_regression_balanced,0.0311886586695747,0.13713658804168952,0.7962628378442917
logistic_regression_balanced,0.031406761177753546,0.13713658804168952,0.7960644784145442
logistic_regression_balanced,0.031406761177753546,0.13768513439385627,0.7959342506889854
logistic_regression_balanced,0.031570338058887676,0.13768513439385627,0.7958629966752836
logistic_regression_balanced,0.031570338058887676,0.13823368074602305,0.7958307235923344
logistic_regression_balanced,0.03162486368593239,0.13823368074602305,0.7956597384110173
logistic_regression_balanced,0.03162486368593239,0.13933077345035655,0.7956462750643205
logistic_regression_balanced,0.03178844056706652,0.13933077345035655,0.7955356337607327
logistic_regression_balanced,0.03178844056706652,0.1398793198025233,0.7955293661690894
