score_decile,row_count,default_count,avg_score,model_name,default_rate_pct,default_capture_pct,cumulative_default_capture_pct
8,2016,63,0.2242049899780088,xgboost_baseline_weighted,3.125,3.4558420186505763,96.21503017004937
9,2016,42,0.14958718150026268,xgboost_baseline_weighted,2.083333333333333,2.303894679100384,98.51892484914976
10,2017,27,0.07817485333172383,xgboost_baseline_weighted,1.338621715418939,1.4810751508502469,100.0
1,2017,509,0.7619439854324012,xgboost_tuned_hyperopt,25.23549826474963,27.921009325287987,27.921009325287987
2,2016,379,0.6687631841216769,xgboost_tuned_hyperopt,18.799603174603174,20.78990674712013,48.71091607240812
3,2016,254,0.5946240781969021,xgboost_tuned_hyperopt,12.599206349206348,13.933077345035654,62.643993417443774
4,2016,224,0.5231777557452756,xgboost_tuned_hyperopt,11.11111111111111,12.28743828853538,74.93143170597915
5,2017,143,0.4523332911992818,xgboost_tuned_hyperopt,7.089737233515121,7.84421283598464,82.77564454196379
6,2016,105,0.3779132878112178,xgboost_tuned_hyperopt,5.208333333333334,5.759736697750959,88.53538123971475
7,2016,76,0.3055235454960475,xgboost_tuned_hyperopt,3.7698412698412698,4.168952276467362,92.70433351618212
8,2016,65,0.2238584648936041,xgboost_tuned_hyperopt,3.2242063492063497,3.5655512890839276,96.26988480526605
9,2016,45,0.14779015546221108,xgboost_tuned_hyperopt,2.232142857142857,2.4684585847504112,98.73834339001645
10,2017,23,0.07671534168673887,xgboost_tuned_hyperopt,1.1403073872087257,1.2616566099835436,100.0
