score_band,row_count,observed_default_rate,avg_predicted_probability,min_score,max_score,model_name,calibration_gap
10,2017,0.26375805651958356,0.7625426936397827,0.7050275802612305,0.9027591943740845,xgboost_baseline_weighted,0.4987846371201991
1,2017,0.009419930589985127,0.0796425465335557,0.010581310838460922,0.11921492964029312,xgboost_tuned_hyperopt,0.07022261594357057
2,2016,0.017361111111111112,0.15440670230854597,0.1192173957824707,0.19141510128974915,xgboost_tuned_hyperopt,0.13704559119743487
3,2016,0.032242063492063495,0.23055004847369023,0.19150209426879883,0.2701648473739624,xgboost_tuned_hyperopt,0.19830798498162674
4,2016,0.036210317460317464,0.3072751715690607,0.2701699137687683,0.34459447860717773,xgboost_tuned_hyperopt,0.27106485410874326
5,2017,0.05404065443728309,0.3800277921103816,0.34462770819664,0.41604676842689514,xgboost_tuned_hyperopt,0.3259871376730985
6,2016,0.08283730158730158,0.4517309999773427,0.416086882352829,0.48736000061035156,xgboost_tuned_hyperopt,0.3688936983900411
7,2016,0.10069444444444445,0.5246434969945796,0.4873727858066559,0.5616892576217651,xgboost_tuned_hyperopt,0.42394905255013515
8,2016,0.13442460317460317,0.597935674978154,0.5617081522941589,0.6338812112808228,xgboost_tuned_hyperopt,0.4635110718035509
9,2016,0.1736111111111111,0.6705599671141023,0.63395094871521,0.7060609459877014,xgboost_tuned_hyperopt,0.49694885600299116
10,2017,0.263262270699058,0.7623940011505804,0.706171452999115,0.9042230844497681,xgboost_tuned_hyperopt,0.4991317304515224
