model_name,score_band,row_count,observed_default_rate,average_predicted_probability,calibration_gap
xgboost_weighted_baseline,"(8065.8, 10082.0]",2017,0.05156172533465543,0.3793508727094237,0.3277891473747683
xgboost_weighted_baseline,"(10082.0, 12098.2]",2016,0.08630952380952381,0.45038288259612663,0.36407335878660285
xgboost_weighted_baseline,"(12098.2, 14114.4]",2016,0.10069444444444445,0.5205317852900379,0.41983734084559343
xgboost_weighted_baseline,"(14114.4, 16130.6]",2016,0.13988095238095238,0.594742389543662,0.4548614371627096
xgboost_weighted_baseline,"(16130.6, 18146.8]",2016,0.16517857142857142,0.6687348726249877,0.5035563011964163
xgboost_weighted_baseline,"(18146.8, 20163.0]",2017,0.26227069905800693,0.7639676107589597,0.5016969117009528
random_forest_random_search_tuned,"(0.999, 2017.2]",2017,0.010411502231036193,0.08297558959432468,0.07256408736328848
random_forest_random_search_tuned,"(2017.2, 4033.4]",2016,0.017857142857142856,0.14613853303807725,0.1282813901809344
random_forest_random_search_tuned,"(4033.4, 6049.6]",2016,0.028273809523809524,0.21937943429271292,0.1911056247689034
random_forest_random_search_tuned,"(6049.6, 8065.8]",2016,0.04117063492063492,0.2950969259710574,0.25392629105042247
random_forest_random_search_tuned,"(8065.8, 10082.0]",2017,0.05999008428358949,0.37019466734996287,0.3102045830663734
random_forest_random_search_tuned,"(10082.0, 12098.2]",2016,0.07242063492063493,0.4528000513750784,0.38037941645444345
random_forest_random_search_tuned,"(12098.2, 14114.4]",2016,0.1111111111111111,0.5109931176585596,0.3998820065474485
random_forest_random_search_tuned,"(14114.4, 16130.6]",2016,0.12996031746031747,0.584237238053979,0.45427692059366154
random_forest_random_search_tuned,"(16130.6, 18146.8]",2016,0.17410714285714285,0.6584089827051747,0.4843018398480318
random_forest_random_search_tuned,"(18146.8, 20163.0]",2017,0.2588001983143282,0.7540575671092528,0.49525736879492455
xgboost_hyperopt_tuned,"(0.999, 2017.2]",2017,0.00842835894893406,0.0903066078465973,0.08187824889766324
xgboost_hyperopt_tuned,"(2017.2, 4033.4]",2016,0.019345238095238096,0.16653043402743245,0.14718519593219437
xgboost_hyperopt_tuned,"(4033.4, 6049.6]",2016,0.029265873015873016,0.24125826024701671,0.2119923872311437
xgboost_hyperopt_tuned,"(6049.6, 8065.8]",2016,0.040674603174603176,0.3168394443327709,0.2761648411581677
xgboost_hyperopt_tuned,"(8065.8, 10082.0]",2017,0.051065939514129896,0.3867041084898777,0.3356381689757478
xgboost_hyperopt_tuned,"(10082.0, 12098.2]",2016,0.09126984126984126,0.4570301875974687,0.36576034632762744
xgboost_hyperopt_tuned,"(12098.2, 14114.4]",2016,0.09821428571428571,0.5245846563743221,0.42637037066003636
xgboost_hyperopt_tuned,"(14114.4, 16130.6]",2016,0.12946428571428573,0.5977459896710657,0.46828170395678004
xgboost_hyperopt_tuned,"(16130.6, 18146.8]",2016,0.17261904761904762,0.668891334965352,0.4962722873463044
xgboost_hyperopt_tuned,"(18146.8, 20163.0]",2017,0.26375805651958356,0.7586469396424281,0.49488888312284457
xgboost_hyperopt_tuned_skew_treated,"(0.999, 2017.2]",2017,0.00991571641051066,0.09010507494772668,0.08018935853721602
xgboost_hyperopt_tuned_skew_treated,"(2017.2, 4033.4]",2016,0.017857142857142856,0.16645949045639663,0.14860234759925378
xgboost_hyperopt_tuned_skew_treated,"(4033.4, 6049.6]",2016,0.030753968253968252,0.24050327363083995,0.2097493053768717
xgboost_hyperopt_tuned_skew_treated,"(6049.6, 8065.8]",2016,0.03968253968253968,0.3167310281701031,0.27704848848756347
xgboost_hyperopt_tuned_skew_treated,"(8065.8, 10082.0]",2017,0.05404065443728309,0.38646071193297427,0.33242005749569115
xgboost_hyperopt_tuned_skew_treated,"(10082.0, 12098.2]",2016,0.08680555555555555,0.4570926677228676,0.370287112167312
xgboost_hyperopt_tuned_skew_treated,"(12098.2, 14114.4]",2016,0.0992063492063492,0.5248778628865405,0.4256715136801913
xgboost_hyperopt_tuned_skew_treated,"(14114.4, 16130.6]",2016,0.12896825396825398,0.5976128484462462,0.4686445944779922
xgboost_hyperopt_tuned_skew_treated,"(16130.6, 18146.8]",2016,0.17162698412698413,0.6691004116502073,0.49747342752322316
xgboost_hyperopt_tuned_skew_treated,"(18146.8, 20163.0]",2017,0.26524541398116014,0.7590431279632557,0.49379771398209554
